pred,ident,model,split,split_seed,activities.standard_value,target
6.847411632537842,19191760,DTI,pocket,4,6.337242,6.337242
8.612491607666016,2111967,DTI,random,2,7.113509,7.113509
6.723412990570068,5249278,DTI,random,2,6.844664,6.844664
5.541952133178711,18811326,DTI,random,2,4.920819,4.920819
6.715013027191162,18811326,DTI,scaffold,4,4.920819,4.920819
6.996065139770508,16539447,DTI,random,2,6.309804,6.309804
6.928573131561279,16539447,DTI,pocket,3,6.309804,6.309804
8.172015190124512,6340312,DTI,random,2,8.468521,8.468521
7.809883117675781,17610640,DTI,random,2,9.0,9.0
6.249707221984863,16603063,DTI,random,2,5.568636,5.568636
6.545458793640137,19132984,DTI,random,2,9.69897,9.69897
5.857149124145508,19132984,DTI,pocket,4,9.69897,9.69897
6.258225917816162,19132984,DTI,pocket,4,9.69897,9.69897
7.491761207580566,16906698,DTI,random,2,7.30103,7.30103
7.6776862144470215,16906698,DTI,scaffold,4,7.30103,7.30103
7.662504196166992,16279156,DTI,random,2,7.958607,7.958607
7.623559951782227,16276468,DTI,random,2,8.0,8.0
7.742252349853516,16428274,DTI,random,2,8.09691,8.09691
7.613440990447998,16428274,DTI,pocket,4,8.09691,8.09691
6.716614723205566,13967179,DTI,random,2,6.130768,6.130768
7.536208152770996,5249274,DTI,random,2,6.489455,6.489455
7.330745220184326,5249274,DTI,random,4,6.489455,6.489455
7.6233930587768555,18985602,DTI,random,2,8.275724,8.275724
8.314477920532227,17708656,DTI,random,2,8.60206,8.60206
6.910411834716797,16325375,DTI,random,2,6.952725,6.952725
8.352705001831055,17736652,DTI,random,2,7.79588,7.79588
8.78747272491455,16310537,DTI,random,2,9.769551,9.769551
8.405374526977539,15745892,DTI,random,2,9.69897,9.69897
7.140164852142334,15745892,DTI,pocket,4,9.69897,9.69897
6.989176273345947,22442114,DTI,random,2,5.064493,5.064493
8.092567443847656,17680612,DTI,random,2,8.53551,8.53551
7.007497787475586,14980865,DTI,random,2,5.815309,5.815309
5.345666885375977,14980865,DTI,random,3,5.815309,5.815309
6.333869934082031,3443876,DTI,random,2,4.0,4.0
8.717737197875977,17708342,DTI,random,2,8.744727,8.744727
7.162368297576904,14659463,DTI,random,2,8.09691,8.09691
6.3259100914001465,16509780,DTI,random,2,6.200659,6.200659
6.685065269470215,16509780,DTI,random,3,6.200659,6.200659
6.191102981567383,6157739,DTI,random,2,7.69897,7.69897
7.651741027832031,19305424,DTI,random,2,8.886057,8.886057
7.7795586585998535,19305424,DTI,scaffold,4,8.886057,8.886057
7.558093547821045,17775020,DTI,random,2,7.872895,7.872895
7.302265167236328,17775020,DTI,scaffold,3,7.872895,7.872895
7.547419548034668,17775020,DTI,pocket,4,7.872895,7.872895
7.554855823516846,13285526,DTI,random,2,6.769551,6.769551
7.3576531410217285,1739602,DTI,random,2,7.79588,7.79588
7.806605815887451,17775254,DTI,random,2,7.603801,7.603801
6.748865127563477,17775254,DTI,scaffold,3,7.603801,7.603801
8.279190063476562,17708444,DTI,random,2,8.180456,8.180456
8.17341136932373,17708444,DTI,random,3,8.180456,8.180456
7.735373497009277,16481217,DTI,random,2,9.259637,9.259637
7.668864727020264,16481217,DTI,random,3,9.259637,9.259637
6.633310317993164,3255418,DTI,random,2,6.58838,6.58838
8.93921184539795,17702270,DTI,random,2,8.619789,8.619789
6.219526290893555,16261191,DTI,random,2,8.39794,8.39794
6.821204662322998,18238982,DTI,random,2,7.124939,7.124939
7.6981000900268555,10889080,DTI,random,2,8.0,8.0
6.923691749572754,1815144,DTI,random,2,5.568636,5.568636
6.0361199378967285,2167608,DTI,random,2,6.337242,6.337242
7.0928730964660645,14980883,DTI,random,2,7.275724,7.275724
8.149225234985352,12662137,DTI,random,2,7.017729,7.017729
7.563761234283447,12662137,DTI,scaffold,3,7.017729,7.017729
8.045613288879395,2411828,DTI,random,2,7.229148,7.229148
6.523304462432861,2411828,DTI,pocket,4,7.229148,7.229148
7.906950950622559,2411828,DTI,random,4,7.229148,7.229148
6.867092132568359,15686181,DTI,random,2,6.920819,6.920819
6.911456108093262,15686181,DTI,pocket,3,6.920819,6.920819
7.175369739532471,19302578,DTI,random,2,7.969805,7.969805
6.670342445373535,16752245,DTI,random,2,6.853872,6.853872
7.281352519989014,16752245,DTI,pocket,4,6.853872,6.853872
6.6981401443481445,19370916,DTI,random,2,7.823909,7.823909
7.428908348083496,19370916,DTI,scaffold,3,7.823909,7.823909
8.157265663146973,19370916,DTI,scaffold,4,7.823909,7.823909
6.045035362243652,1964456,DTI,random,2,5.283997,5.283997
5.710834503173828,7996866,DTI,random,2,5.031517,5.031517
5.318261623382568,7996866,DTI,scaffold,4,5.031517,5.031517
7.486481666564941,5139826,DTI,random,2,6.366532,6.366532
7.526880264282227,1964184,DTI,random,2,5.5,5.5
7.2294087409973145,1964184,DTI,random,3,5.5,5.5
6.339557647705078,2021454,DTI,random,2,6.920819,6.920819
7.112322807312012,2021454,DTI,pocket,4,6.920819,6.920819
7.752176284790039,16334692,DTI,random,2,7.769551,7.769551
7.94906759262085,12649745,DTI,random,2,8.744727,8.744727
8.084997177124023,12649745,DTI,random,4,8.744727,8.744727
5.992550849914551,2348646,DTI,random,2,8.522879,8.522879
6.397319793701172,16752335,DTI,random,2,7.30103,7.30103
7.2036285400390625,16752335,DTI,pocket,4,7.30103,7.30103
6.388301849365234,18220848,DTI,random,2,5.455932,5.455932
8.161128044128418,18220848,DTI,scaffold,4,5.455932,5.455932
7.406607627868652,13343509,DTI,random,2,7.164309,7.164309
7.6343488693237305,13343509,DTI,pocket,4,7.164309,7.164309
6.680711269378662,13343509,DTI,random,4,7.164309,7.164309
8.021766662597656,5309280,DTI,random,2,8.09691,8.09691
6.242607593536377,17773240,DTI,random,2,5.813609,5.813609
7.079771995544434,2068747,DTI,random,2,7.853872,7.853872
7.365095138549805,2390168,DTI,random,2,8.41005,8.41005
7.032572269439697,2390168,DTI,pocket,4,8.41005,8.41005
8.17105484008789,2390168,DTI,scaffold,4,8.41005,8.41005
7.949954509735107,16394885,DTI,random,2,7.716699,7.716699
6.700797080993652,16394885,DTI,pocket,4,7.716699,7.716699
5.171581268310547,3091863,DTI,random,2,5.017729,5.017729
6.384312152862549,921288,DTI,random,2,5.008774,5.008774
7.659885883331299,17617842,DTI,random,2,6.474955,6.474955
6.913004398345947,15177507,DTI,random,2,7.770062,7.770062
7.240925312042236,15177507,DTI,random,4,7.770062,7.770062
7.052361488342285,16577221,DTI,random,2,9.69897,9.69897
8.084931373596191,16895178,DTI,random,2,8.30103,8.30103
7.360427379608154,16895178,DTI,pocket,4,8.30103,8.30103
7.916487693786621,2144674,DTI,random,2,7.0,7.0
7.326947212219238,3301914,DTI,random,2,6.74958,6.74958
7.276305675506592,3301914,DTI,pocket,4,6.74958,6.74958
7.1430816650390625,1926800,DTI,random,2,6.721246,6.721246
6.813290119171143,1926800,DTI,pocket,4,6.721246,6.721246
7.180410861968994,12189301,DTI,random,2,7.619789,7.619789
7.336597442626953,12189301,DTI,scaffold,3,7.619789,7.619789
6.282107353210449,17650550,DTI,random,2,6.123205,6.123205
6.402351379394531,17650550,DTI,scaffold,4,6.123205,6.123205
7.624495983123779,13514707,DTI,random,2,8.309804,8.309804
6.626524925231934,13514707,DTI,scaffold,3,8.309804,8.309804
7.230494022369385,16906432,DTI,random,2,7.30103,7.30103
7.073869228363037,16906432,DTI,pocket,4,7.30103,7.30103
7.1238484382629395,16906432,DTI,pocket,4,7.30103,7.30103
7.975743293762207,17672808,DTI,random,2,7.39794,7.39794
7.49642276763916,22857604,DTI,random,2,7.49485,7.49485
8.357288360595703,22857604,DTI,random,4,7.49485,7.49485
7.019321918487549,15166745,DTI,random,2,7.154902,7.154902
7.694778919219971,15166745,DTI,pocket,4,7.154902,7.154902
7.620132923126221,15166745,DTI,scaffold,4,7.154902,7.154902
7.808899879455566,17775266,DTI,random,2,8.136677,8.136677
6.996980667114258,17775266,DTI,scaffold,3,8.136677,8.136677
7.702497482299805,15613784,DTI,random,2,8.958607,8.958607
7.796079158782959,15613784,DTI,pocket,4,8.958607,8.958607
7.591362476348877,15681141,DTI,random,2,8.30103,8.30103
7.014707565307617,17650894,DTI,random,2,8.391474,8.391474
8.51241397857666,18073906,DTI,random,2,9.221849,9.221849
7.2375569343566895,17693610,DTI,random,2,7.939302,7.939302
7.454933166503906,2506845,DTI,random,2,8.251812,8.251812
9.476276397705078,883298,DTI,random,2,8.958607,8.958607
6.426960468292236,883298,DTI,pocket,4,8.958607,8.958607
7.918788433074951,883298,DTI,scaffold,4,8.958607,8.958607
8.044513702392578,16307621,DTI,random,2,8.154902,8.154902
7.872227191925049,16307621,DTI,pocket,3,8.154902,8.154902
8.728089332580566,2652708,DTI,random,2,7.102373,7.102373
7.8066840171813965,2652708,DTI,pocket,3,7.102373,7.102373
8.435735702514648,20654552,DTI,random,2,8.075721,8.075721
8.261795043945312,20654552,DTI,random,3,8.075721,8.075721
6.729233264923096,20654552,DTI,pocket,4,8.075721,8.075721
6.729233264923096,20654552,DTI,pocket,4,8.075721,8.075721
6.926586627960205,20654552,DTI,pocket,4,8.075721,8.075721
8.477392196655273,17649898,DTI,random,2,9.0,9.0
7.086489677429199,22423930,DTI,random,2,7.119186,7.119186
8.789816856384277,17766816,DTI,random,2,6.829738,6.829738
8.43867301940918,17766816,DTI,pocket,3,6.829738,6.829738
6.732518196105957,12718362,DTI,random,2,7.327902,7.327902
7.764285087585449,12718362,DTI,random,4,7.327902,7.327902
5.893930912017822,8047841,DTI,random,2,5.60206,5.60206
7.070784568786621,8047841,DTI,scaffold,4,5.60206,5.60206
5.225726127624512,3442929,DTI,random,2,4.79588,4.79588
6.9892449378967285,13856626,DTI,random,2,6.79588,6.79588
9.043057441711426,17649870,DTI,random,2,9.0,9.0
7.5691304206848145,17625504,DTI,random,2,7.60206,7.60206
8.333649635314941,17625504,DTI,random,3,7.60206,7.60206
6.643948554992676,17625504,DTI,random,3,7.60206,7.60206
8.234253883361816,17625504,DTI,scaffold,4,7.60206,7.60206
6.204710006713867,12062401,DTI,random,2,5.179799,5.179799
9.25818920135498,17690360,DTI,random,2,8.69897,8.69897
7.786419868469238,17690360,DTI,scaffold,3,8.69897,8.69897
8.101160049438477,2082457,DTI,random,2,8.0,8.0
6.723716735839844,1443988,DTI,random,2,6.899629,6.899629
7.058073997497559,1443988,DTI,pocket,4,6.899629,6.899629
8.343717575073242,1443988,DTI,scaffold,4,6.899629,6.899629
7.076350212097168,14981057,DTI,random,2,6.8041,6.8041
7.503389358520508,14981057,DTI,random,3,6.8041,6.8041
7.244248867034912,12190966,DTI,random,2,5.366532,5.366532
7.315136432647705,12190966,DTI,scaffold,4,5.366532,5.366532
7.4075236320495605,23233962,DTI,random,2,7.920819,7.920819
6.462060928344727,18680382,DTI,random,2,8.677781,8.677781
6.519051551818848,18680382,DTI,scaffold,3,8.677781,8.677781
7.221543312072754,2238837,DTI,random,2,6.638272,6.638272
7.400077819824219,2238837,DTI,scaffold,3,6.638272,6.638272
6.354156970977783,2238837,DTI,pocket,4,6.638272,6.638272
6.85599946975708,2238837,DTI,random,4,6.638272,6.638272
6.505492210388184,11007489,DTI,random,2,5.39794,5.39794
6.785940170288086,23279974,DTI,random,2,7.534617,7.534617
7.461755275726318,23279974,DTI,random,3,7.534617,7.534617
8.403193473815918,12641870,DTI,random,2,8.522879,8.522879
8.303510665893555,17731016,DTI,random,2,8.638272,8.638272
6.370480537414551,3094895,DTI,random,2,5.853872,5.853872
7.648536682128906,17733892,DTI,random,2,8.455932,8.455932
8.363277435302734,17733892,DTI,scaffold,3,8.455932,8.455932
7.693169593811035,17733892,DTI,pocket,4,8.455932,8.455932
6.9748854637146,17733892,DTI,pocket,4,8.455932,8.455932
7.643861770629883,2081321,DTI,pocket,3,7.431798,7.431798
7.301938056945801,2081323,DTI,pocket,3,6.823909,6.823909
7.776622772216797,2081323,DTI,scaffold,4,6.823909,6.823909
7.211794853210449,2081324,DTI,pocket,3,6.356547,6.356547
7.705037593841553,2081326,DTI,pocket,3,7.346787,7.346787
6.789091110229492,2081326,DTI,random,3,7.346787,7.346787
7.731187343597412,2081330,DTI,pocket,3,6.004365,6.004365
7.713975429534912,2081332,DTI,pocket,3,6.387216,6.387216
7.901918888092041,2081337,DTI,pocket,3,6.823909,6.823909
7.634054660797119,2676406,DTI,pocket,3,5.369572,5.369572
4.677366256713867,2676406,DTI,random,3,5.369572,5.369572
7.7797112464904785,6345838,DTI,pocket,3,6.853872,6.853872
7.865431308746338,6345845,DTI,pocket,3,6.721246,6.721246
8.055829048156738,6346108,DTI,pocket,3,7.19382,7.19382
7.340545177459717,6346110,DTI,pocket,3,7.958607,7.958607
7.598134994506836,6346110,DTI,scaffold,4,7.958607,7.958607
7.5858259201049805,6347024,DTI,pocket,3,7.30103,7.30103
7.851184368133545,6347026,DTI,pocket,3,6.065502,6.065502
8.000343322753906,13293965,DTI,pocket,3,7.119186,7.119186
6.520267009735107,13293965,DTI,random,3,7.119186,7.119186
8.002546310424805,16268757,DTI,pocket,3,8.39794,8.39794
7.486953258514404,18994570,DTI,pocket,3,7.26568,7.26568
7.335783004760742,18994570,DTI,scaffold,3,7.26568,7.26568
7.9064764976501465,18994576,DTI,pocket,3,7.532244,7.532244
7.949594974517822,18994576,DTI,pocket,3,7.532244,7.532244
7.864989280700684,18994576,DTI,pocket,3,7.532244,7.532244
7.188735008239746,18994576,DTI,scaffold,3,7.532244,7.532244
7.246823787689209,18994576,DTI,scaffold,3,7.532244,7.532244
7.155325889587402,18994576,DTI,scaffold,3,7.532244,7.532244
7.487514019012451,18994576,DTI,random,3,7.532244,7.532244
7.224490642547607,807424,DTI,pocket,3,5.113509,5.113509
7.4026594161987305,2118877,DTI,pocket,3,6.337242,6.337242
7.417324066162109,2118878,DTI,pocket,3,6.30103,6.30103
7.279399394989014,2118879,DTI,pocket,3,5.79588,5.79588
7.2333879470825195,2118880,DTI,pocket,3,5.920819,5.920819
7.193154335021973,2118881,DTI,pocket,3,5.853872,5.853872
7.781485080718994,2118885,DTI,pocket,3,6.522879,6.522879
8.812996864318848,2118885,DTI,scaffold,3,6.522879,6.522879
7.338576793670654,2118889,DTI,pocket,3,6.455932,6.455932
7.511754035949707,2118889,DTI,scaffold,3,6.455932,6.455932
7.337635517120361,2118890,DTI,pocket,3,6.387216,6.387216
7.491373062133789,2118890,DTI,scaffold,3,6.387216,6.387216
7.516397953033447,2118922,DTI,pocket,3,6.585027,6.585027
7.609232425689697,2118922,DTI,scaffold,3,6.585027,6.585027
7.457966327667236,2120658,DTI,pocket,3,4.69897,4.69897
6.852362155914307,2120659,DTI,pocket,3,4.69897,4.69897
7.134770393371582,2120660,DTI,pocket,3,4.69897,4.69897
7.0170578956604,2120661,DTI,pocket,3,4.69897,4.69897
6.972896575927734,2120662,DTI,pocket,3,4.69897,4.69897
7.175764560699463,2120664,DTI,pocket,3,4.69897,4.69897
7.154043674468994,2120665,DTI,pocket,3,5.161151,5.161151
7.37119722366333,2120667,DTI,pocket,3,4.69897,4.69897
8.293916702270508,2120668,DTI,pocket,3,4.69897,4.69897
7.34814977645874,2120669,DTI,pocket,3,4.958607,4.958607
7.3300347328186035,2120670,DTI,pocket,3,4.69897,4.69897
7.228072643280029,2120672,DTI,pocket,3,4.69897,4.69897
7.1159234046936035,2120673,DTI,pocket,3,4.69897,4.69897
7.398626327514648,2120675,DTI,pocket,3,5.30103,5.30103
7.338712215423584,2120677,DTI,pocket,3,5.119186,5.119186
7.282547473907471,2120678,DTI,pocket,3,4.69897,4.69897
8.344314575195312,2167844,DTI,pocket,3,6.946922,6.946922
7.376886367797852,2167844,DTI,random,3,6.946922,6.946922
8.346001625061035,2167851,DTI,pocket,3,7.09691,7.09691
8.262367248535156,2167870,DTI,pocket,3,7.619789,7.619789
8.234800338745117,2167901,DTI,pocket,3,7.455932,7.455932
8.280963897705078,2167904,DTI,pocket,3,7.920819,7.920819
8.102869033813477,2270607,DTI,pocket,3,7.173925,7.173925
7.334214210510254,2270607,DTI,scaffold,3,7.173925,7.173925
7.068227291107178,2270623,DTI,pocket,3,7.677781,7.677781
7.834982872009277,2270623,DTI,scaffold,3,7.677781,7.677781
7.848968982696533,2270623,DTI,random,4,7.677781,7.677781
6.169134616851807,2353906,DTI,pocket,3,8.221849,8.221849
6.876623630523682,2465005,DTI,pocket,3,4.455932,4.455932
5.6349053382873535,2465005,DTI,scaffold,3,4.455932,4.455932
6.1974616050720215,2560133,DTI,pocket,3,6.39794,6.39794
6.0237579345703125,2560133,DTI,scaffold,3,6.39794,6.39794
8.041839599609375,2616186,DTI,pocket,3,7.455932,7.455932
7.309998989105225,2616186,DTI,scaffold,4,7.455932,7.455932
5.6192851066589355,2682389,DTI,pocket,3,5.455932,5.455932
6.073674201965332,2682391,DTI,pocket,3,7.0,7.0
6.332164287567139,2682399,DTI,pocket,3,5.761954,5.761954
6.21906042098999,2682401,DTI,pocket,3,6.69897,6.69897
7.465330600738525,2682407,DTI,pocket,3,7.69897,7.69897
7.514005184173584,2682407,DTI,scaffold,4,7.69897,7.69897
6.937044143676758,2682408,DTI,pocket,3,7.69897,7.69897
7.204115390777588,2682408,DTI,scaffold,4,7.69897,7.69897
7.077237606048584,2682415,DTI,pocket,3,7.920819,7.920819
7.280252456665039,2682416,DTI,pocket,3,7.853872,7.853872
6.986938953399658,2682418,DTI,pocket,3,7.619789,7.619789
7.496593952178955,2948648,DTI,pocket,3,7.522879,7.522879
7.936092853546143,2948652,DTI,pocket,3,7.39794,7.39794
7.503549575805664,2948652,DTI,random,3,7.39794,7.39794
7.392563819885254,2948658,DTI,pocket,3,7.30103,7.30103
7.94789457321167,2948659,DTI,pocket,3,7.30103,7.30103
8.052066802978516,2948678,DTI,pocket,3,6.69897,6.69897
7.624166965484619,2989896,DTI,pocket,3,7.283997,7.283997
8.253372192382812,2989899,DTI,pocket,3,7.040959,7.040959
8.133172988891602,2989900,DTI,pocket,3,7.585027,7.585027
7.743861675262451,2989915,DTI,pocket,3,7.638272,7.638272
8.010797500610352,2989919,DTI,pocket,3,8.39794,8.39794
8.214576721191406,3098377,DTI,pocket,3,7.045757,7.045757
8.293636322021484,3098379,DTI,pocket,3,6.744727,6.744727
7.032620906829834,6170648,DTI,pocket,3,5.920819,5.920819
7.153085708618164,6171241,DTI,pocket,3,5.59176,5.59176
6.66696834564209,6171241,DTI,random,3,5.59176,5.59176
7.181244373321533,6171243,DTI,pocket,3,5.236572,5.236572
4.526312828063965,6171243,DTI,random,3,5.236572,5.236572
8.20833969116211,6171250,DTI,pocket,3,7.974694,7.974694
7.546656131744385,6171250,DTI,scaffold,4,7.974694,7.974694
7.861283302307129,6171252,DTI,pocket,3,8.251812,8.251812
7.16887903213501,6171252,DTI,scaffold,4,8.251812,8.251812
7.863370895385742,6171253,DTI,pocket,3,6.638272,6.638272
6.98210334777832,6171253,DTI,scaffold,4,6.638272,6.638272
7.778471946716309,6171254,DTI,pocket,3,5.0,5.0
6.77469539642334,6171254,DTI,scaffold,4,5.0,5.0
7.863955020904541,6171256,DTI,pocket,3,6.79588,6.79588
7.0031514167785645,6171256,DTI,scaffold,4,6.79588,6.79588
8.072492599487305,6171258,DTI,pocket,3,9.142668,9.142668
7.382056713104248,6171258,DTI,scaffold,4,9.142668,9.142668
8.177312850952148,6171259,DTI,pocket,3,7.004365,7.004365
8.379283905029297,6171262,DTI,pocket,3,9.086186,9.086186
7.369119644165039,6171262,DTI,scaffold,4,9.086186,9.086186
7.484533786773682,6171262,DTI,random,4,9.086186,9.086186
8.258432388305664,6171264,DTI,pocket,3,7.366532,7.366532
8.690590858459473,6171264,DTI,random,3,7.366532,7.366532
7.668903350830078,6171264,DTI,scaffold,4,7.366532,7.366532
7.578101634979248,6280858,DTI,pocket,3,7.853872,7.853872
8.111788749694824,6280858,DTI,scaffold,4,7.853872,7.853872
7.440778732299805,6280860,DTI,pocket,3,8.522879,8.522879
7.626148700714111,6280861,DTI,pocket,3,8.30103,8.30103
7.29477071762085,6280862,DTI,pocket,3,8.0,8.0
8.448763847351074,6280862,DTI,random,3,8.0,8.0
7.879111289978027,6280871,DTI,pocket,3,8.69897,8.69897
8.748074531555176,6280871,DTI,random,3,8.69897,8.69897
7.972774028778076,6280871,DTI,random,4,8.69897,8.69897
7.314756393432617,6280875,DTI,pocket,3,8.522879,8.522879
7.238253116607666,6280878,DTI,pocket,3,8.69897,8.69897
7.12668514251709,6280894,DTI,pocket,3,8.0,8.0
6.863006114959717,6280895,DTI,pocket,3,7.19382,7.19382
7.024955749511719,6280898,DTI,pocket,3,7.522879,7.522879
7.004716396331787,6280899,DTI,pocket,3,7.337242,7.337242
7.151703357696533,6280904,DTI,pocket,3,7.49485,7.49485
6.874844074249268,6280905,DTI,pocket,3,7.05061,7.05061
6.926464080810547,6280906,DTI,pocket,3,6.356547,6.356547
8.157123565673828,6344868,DTI,pocket,3,7.769551,7.769551
5.6178460121154785,6344873,DTI,pocket,3,7.251812,7.251812
6.1752400398254395,6344876,DTI,pocket,3,6.045757,6.045757
5.483913898468018,6344876,DTI,random,4,6.045757,6.045757
8.268089294433594,6345802,DTI,pocket,3,7.187087,7.187087
8.312051773071289,6345803,DTI,pocket,3,6.943095,6.943095
7.608071804046631,6345803,DTI,random,4,6.943095,6.943095
8.191232681274414,6345807,DTI,pocket,3,6.966576,6.966576
8.235363960266113,6345811,DTI,pocket,3,6.742321,6.742321
8.19803237915039,6345812,DTI,pocket,3,7.221849,7.221849
6.001866817474365,6345828,DTI,pocket,3,5.337242,5.337242
5.8766021728515625,6345829,DTI,pocket,3,5.356547,5.356547
6.970141887664795,6345856,DTI,pocket,3,7.69897,7.69897
6.006310939788818,6345856,DTI,random,4,7.69897,7.69897
7.191649436950684,6345863,DTI,pocket,3,6.0,6.0
7.247186660766602,6345863,DTI,scaffold,3,6.0,6.0
7.415131092071533,6345892,DTI,pocket,3,5.747147,5.747147
6.312007427215576,6345993,DTI,pocket,3,7.823909,7.823909
7.782275199890137,6345993,DTI,random,3,7.823909,7.823909
7.903628826141357,6346000,DTI,pocket,3,5.283997,5.283997
7.731077194213867,6346000,DTI,scaffold,4,5.283997,5.283997
7.3953728675842285,6346001,DTI,pocket,3,5.015923,5.015923
7.0942063331604,6346001,DTI,scaffold,4,5.015923,5.015923
8.05517292022705,6346018,DTI,pocket,3,6.267606,6.267606
7.3008341789245605,6346018,DTI,scaffold,4,6.267606,6.267606
7.9276933670043945,6346053,DTI,pocket,3,6.49485,6.49485
7.414076805114746,6346053,DTI,random,3,6.49485,6.49485
7.507843971252441,6346053,DTI,scaffold,4,6.49485,6.49485
7.48664665222168,6346053,DTI,random,4,6.49485,6.49485
7.253031253814697,6346055,DTI,pocket,3,7.30103,7.30103
8.60959529876709,6346055,DTI,random,3,7.30103,7.30103
8.229755401611328,6346071,DTI,pocket,3,7.537602,7.537602
7.08261251449585,6346071,DTI,random,3,7.537602,7.537602
8.328218460083008,6346074,DTI,pocket,3,7.154902,7.154902
8.300061225891113,6346096,DTI,pocket,3,7.318759,7.318759
7.447511672973633,6346096,DTI,random,4,7.318759,7.318759
6.264260768890381,6347018,DTI,pocket,3,7.154902,7.154902
5.6093573570251465,6347018,DTI,random,4,7.154902,7.154902
6.608394622802734,6347031,DTI,pocket,3,6.508638,6.508638
6.944256782531738,6347070,DTI,pocket,3,6.853872,6.853872
7.010380268096924,7953303,DTI,pocket,3,8.69897,8.69897
7.2269721031188965,8037824,DTI,pocket,3,7.161151,7.161151
7.516751766204834,8043162,DTI,pocket,3,6.643974,6.643974
7.516948223114014,8043166,DTI,pocket,3,7.832683,7.832683
7.480419158935547,10889563,DTI,pocket,3,7.055517,7.055517
7.427981853485107,10889590,DTI,pocket,3,6.09691,6.09691
8.122232437133789,10889591,DTI,pocket,3,7.387216,7.387216
7.385420322418213,10889592,DTI,pocket,3,7.275724,7.275724
8.37546157836914,12134326,DTI,pocket,3,6.283997,6.283997
7.637879848480225,12651322,DTI,pocket,3,7.346787,7.346787
8.276415824890137,12651322,DTI,random,3,7.346787,7.346787
7.963263511657715,12651322,DTI,scaffold,4,7.346787,7.346787
7.113800048828125,12651336,DTI,pocket,3,8.39794,8.39794
8.460427284240723,12651336,DTI,random,4,8.39794,8.39794
7.0037922859191895,13369879,DTI,pocket,3,6.420216,6.420216
8.053787231445312,13369879,DTI,random,4,6.420216,6.420216
7.034555912017822,13372363,DTI,pocket,3,5.79588,5.79588
7.842864513397217,13372372,DTI,pocket,3,6.107905,6.107905
7.795880317687988,13372383,DTI,pocket,3,6.259637,6.259637
8.09920597076416,13372392,DTI,pocket,3,6.366532,6.366532
7.5987043380737305,13372398,DTI,pocket,3,6.49485,6.49485
8.159399032592773,13372401,DTI,pocket,3,6.537602,6.537602
6.908929347991943,13372403,DTI,pocket,3,6.585027,6.585027
7.0036773681640625,13372406,DTI,pocket,3,6.69897,6.69897
8.24110221862793,13372413,DTI,pocket,3,6.886057,6.886057
8.080789566040039,13372416,DTI,pocket,3,6.958607,6.958607
8.250243186950684,13372417,DTI,pocket,3,7.036212,7.036212
7.930886745452881,13372418,DTI,pocket,3,7.05061,7.05061
8.173979759216309,13372422,DTI,pocket,3,7.327902,7.327902
6.9535698890686035,13372426,DTI,pocket,3,7.522879,7.522879
7.612569332122803,13372452,DTI,pocket,3,7.585027,7.585027
6.586297988891602,13372452,DTI,random,3,7.585027,7.585027
8.663818359375,13437676,DTI,pocket,3,7.200659,7.200659
8.474123001098633,13437676,DTI,random,4,7.200659,7.200659
6.838949680328369,13466227,DTI,pocket,3,8.39794,8.39794
7.3828606605529785,13466227,DTI,scaffold,4,8.39794,8.39794
8.329848289489746,13466227,DTI,random,4,8.39794,8.39794
6.838606357574463,13466229,DTI,pocket,3,8.30103,8.30103
7.3127121925354,13466229,DTI,scaffold,4,8.30103,8.30103
6.860779762268066,13466235,DTI,pocket,3,9.154902,9.154902
6.9046549797058105,13466236,DTI,pocket,3,9.30103,9.30103
7.546963691711426,13842835,DTI,pocket,3,8.09691,8.09691
8.256641387939453,14527113,DTI,pocket,3,8.29243,8.29243
7.779192924499512,14527113,DTI,scaffold,4,8.29243,8.29243
8.56863021850586,14527113,DTI,random,4,8.29243,8.29243
8.210145950317383,14527114,DTI,pocket,3,8.920819,8.920819
7.913276672363281,14527114,DTI,scaffold,4,8.920819,8.920819
7.797637939453125,14527123,DTI,pocket,3,6.809668,6.809668
7.090603351593018,14527123,DTI,scaffold,4,6.809668,6.809668
7.732968330383301,14527126,DTI,pocket,3,6.835647,6.835647
6.863890171051025,14527126,DTI,scaffold,4,6.835647,6.835647
8.122703552246094,14527129,DTI,pocket,3,6.580044,6.580044
6.824244022369385,14527129,DTI,scaffold,4,6.580044,6.580044
8.189939498901367,14527134,DTI,pocket,3,8.79588,8.79588
7.485416889190674,14527134,DTI,scaffold,4,8.79588,8.79588
8.230447769165039,14527136,DTI,pocket,3,9.154902,9.154902
7.546205997467041,14527136,DTI,scaffold,4,9.154902,9.154902
7.690042018890381,14735396,DTI,pocket,3,8.055517,8.055517
7.981680870056152,14735396,DTI,scaffold,4,8.055517,8.055517
7.848397731781006,14735398,DTI,pocket,3,7.488117,7.488117
7.936657428741455,14735398,DTI,scaffold,4,7.488117,7.488117
7.339913845062256,14735398,DTI,random,4,7.488117,7.488117
7.985212802886963,14735399,DTI,pocket,3,7.177832,7.177832
8.136746406555176,14735399,DTI,scaffold,4,7.177832,7.177832
7.7925124168396,14735400,DTI,pocket,3,7.730487,7.730487
8.027182579040527,14735400,DTI,scaffold,4,7.730487,7.730487
8.285614013671875,14735402,DTI,pocket,3,7.882729,7.882729
7.925795078277588,14735402,DTI,scaffold,4,7.882729,7.882729
