pred,ident,model,split,split_seed,activities.standard_value,target
6.5564188957214355,18170230,Transformer,pocket,1,7.455932,7.455932
5.574084758758545,1752642,Transformer,pocket,1,5.619789,5.619789
5.709413528442383,1916231,Transformer,pocket,1,7.055517,7.055517
6.206670761108398,1916240,Transformer,pocket,1,5.677781,5.677781
6.2721452713012695,1916241,Transformer,pocket,1,5.09691,5.09691
5.663186550140381,3094871,Transformer,pocket,1,5.070581,5.070581
6.059749126434326,3094871,Transformer,random,0,5.070581,5.070581
6.5903167724609375,1916249,Transformer,pocket,1,6.040959,6.040959
6.242679119110107,1916252,Transformer,pocket,1,8.221849,8.221849
8.186601638793945,1916252,Transformer,random,0,8.221849,8.221849
6.139843940734863,1916254,Transformer,pocket,1,8.69897,8.69897
6.219876289367676,1916257,Transformer,pocket,1,8.221849,8.221849
6.888521194458008,1916262,Transformer,pocket,1,8.69897,8.69897
6.357614040374756,2122710,Transformer,pocket,1,9.045757,9.045757
6.613145351409912,2122715,Transformer,pocket,1,8.721246,8.721246
6.531182289123535,2122716,Transformer,pocket,1,8.045757,8.045757
6.885488033294678,2122717,Transformer,pocket,1,7.809668,7.809668
6.821656703948975,2122718,Transformer,pocket,1,7.950782,7.950782
6.664706707000732,2122720,Transformer,pocket,1,8.468521,8.468521
6.562525749206543,2122721,Transformer,pocket,1,8.102373,8.102373
6.745784759521484,2122723,Transformer,pocket,1,8.39794,8.39794
6.655623912811279,2122728,Transformer,pocket,1,8.167491,8.167491
6.468852996826172,2122732,Transformer,pocket,1,9.008774,9.008774
6.3312668800354,2122734,Transformer,pocket,1,9.236572,9.236572
6.112905502319336,2122735,Transformer,pocket,1,9.221849,9.221849
5.792805194854736,2034880,Transformer,pocket,1,7.130768,7.130768
6.100032329559326,2034887,Transformer,pocket,1,8.0,8.0
5.801056385040283,2043711,Transformer,pocket,1,8.823909,8.823909
5.743747711181641,2043734,Transformer,pocket,1,8.585027,8.585027
5.606954097747803,2043736,Transformer,pocket,1,8.823909,8.823909
9.068934440612793,2043736,Transformer,random,0,8.823909,8.823909
5.432762145996094,2043748,Transformer,pocket,1,8.19382,8.19382
5.364502906799316,2043751,Transformer,pocket,1,7.79588,7.79588
5.566618919372559,2043754,Transformer,pocket,1,9.124939,9.124939
5.526960372924805,2043755,Transformer,pocket,1,8.49485,8.49485
9.163431167602539,2043755,Transformer,random,0,8.49485,8.49485
5.718332767486572,2045551,Transformer,pocket,1,8.69897,8.69897
5.675265789031982,2045561,Transformer,pocket,1,8.522879,8.522879
5.76359748840332,2045576,Transformer,pocket,1,7.721246,7.721246
5.2771782875061035,2045577,Transformer,pocket,1,5.289037,5.289037
6.153899192810059,2099442,Transformer,pocket,1,6.427128,6.427128
6.349804878234863,2099453,Transformer,pocket,1,7.148742,7.148742
5.319189071655273,12398572,Transformer,pocket,1,2.0,2.0
7.084038257598877,2049751,Transformer,pocket,1,8.920819,8.920819
7.087508201599121,2049752,Transformer,pocket,1,7.939302,7.939302
6.954592227935791,2049755,Transformer,pocket,1,8.431798,8.431798
7.222715854644775,2049756,Transformer,pocket,1,8.585027,8.585027
6.977209091186523,2049757,Transformer,pocket,1,9.522879,9.522879
7.089482307434082,2049759,Transformer,pocket,1,8.69897,8.69897
6.456714153289795,2049771,Transformer,pocket,1,8.455932,8.455932
5.971857070922852,2049773,Transformer,pocket,1,7.958607,7.958607
8.29093074798584,2049773,Transformer,random,0,7.958607,7.958607
6.091135501861572,2049776,Transformer,pocket,1,6.886057,6.886057
5.880624294281006,2049778,Transformer,pocket,1,6.107905,6.107905
6.028234481811523,2049780,Transformer,pocket,1,8.522879,8.522879
6.114104747772217,2049781,Transformer,pocket,1,7.958607,7.958607
6.004261016845703,2049782,Transformer,pocket,1,7.769551,7.769551
6.439067840576172,2049788,Transformer,pocket,1,6.39794,6.39794
6.409797191619873,2049789,Transformer,pocket,1,5.974694,5.974694
5.498528480529785,3354279,Transformer,pocket,1,4.657577,4.657577
7.229435443878174,23252334,Transformer,pocket,1,7.291579,7.291579
7.32133674621582,23252336,Transformer,pocket,1,7.554396,7.554396
7.375483989715576,23252336,Transformer,pocket,1,7.554396,7.554396
7.500276565551758,23252336,Transformer,pocket,1,7.554396,7.554396
6.2432074546813965,23252356,Transformer,pocket,1,7.053548,7.053548
6.362203598022461,23252356,Transformer,pocket,1,7.053548,7.053548
6.84169340133667,23252356,Transformer,random,0,7.053548,7.053548
6.2789106369018555,23252358,Transformer,pocket,1,6.33885,6.33885
6.7186970710754395,23252360,Transformer,pocket,1,6.355956,6.355956
6.229409694671631,23252360,Transformer,pocket,1,6.355956,6.355956
6.257505416870117,23252360,Transformer,pocket,1,6.355956,6.355956
6.15629243850708,23252362,Transformer,pocket,1,6.238975,6.238975
6.232781887054443,23252372,Transformer,pocket,1,7.787812,7.787812
6.183279037475586,23252372,Transformer,pocket,1,7.787812,7.787812
6.504530429840088,23252372,Transformer,pocket,1,7.787812,7.787812
6.370915412902832,2050214,Transformer,pocket,1,6.886057,6.886057
6.504332065582275,2446868,Transformer,pocket,1,7.721246,7.721246
7.180844783782959,2446868,Transformer,scaffold,0,7.721246,7.721246
6.4568705558776855,2446874,Transformer,pocket,1,7.958607,7.958607
7.257438659667969,2446874,Transformer,scaffold,0,7.958607,7.958607
7.666226863861084,2446874,Transformer,random,0,7.958607,7.958607
6.658555030822754,3603325,Transformer,pocket,1,8.69897,8.69897
6.747566223144531,3603325,Transformer,scaffold,0,8.69897,8.69897
6.904895305633545,5132060,Transformer,pocket,1,8.522879,8.522879
6.30858850479126,5132062,Transformer,pocket,1,8.522879,8.522879
6.296442031860352,5132077,Transformer,pocket,1,7.60206,7.60206
6.923116207122803,5132079,Transformer,pocket,1,5.39794,5.39794
6.904938697814941,5132080,Transformer,pocket,1,5.537602,5.537602
6.7707624435424805,5132081,Transformer,pocket,1,7.455932,7.455932
7.5321455001831055,5132081,Transformer,random,0,7.455932,7.455932
7.136555194854736,5132085,Transformer,pocket,1,7.468521,7.468521
6.931999683380127,5132086,Transformer,pocket,1,7.060481,7.060481
6.86011266708374,5132088,Transformer,pocket,1,8.154902,8.154902
7.408231735229492,5132089,Transformer,pocket,1,8.30103,8.30103
7.186779022216797,5132089,Transformer,random,0,8.30103,8.30103
6.2459025382995605,13296945,Transformer,pocket,1,4.30103,4.30103
6.4735307693481445,13296946,Transformer,pocket,1,4.375718,4.375718
6.761579990386963,13296947,Transformer,pocket,1,4.30103,4.30103
6.748885154724121,13296949,Transformer,pocket,1,7.568636,7.568636
6.980709552764893,13296953,Transformer,pocket,1,5.966576,5.966576
6.706141471862793,13296954,Transformer,pocket,1,6.05061,6.05061
6.838245868682861,13296955,Transformer,pocket,1,7.408935,7.408935
6.258591175079346,13296957,Transformer,pocket,1,6.537602,6.537602
6.286593914031982,5132063,Transformer,pocket,1,7.508638,7.508638
6.712151050567627,5132064,Transformer,pocket,1,7.346787,7.346787
6.326723575592041,5132066,Transformer,pocket,1,7.585027,7.585027
6.598938465118408,5132068,Transformer,pocket,1,7.0,7.0
7.067759990692139,5132069,Transformer,pocket,1,6.251812,6.251812
7.009184837341309,5132069,Transformer,scaffold,0,6.251812,6.251812
6.081799030303955,5132126,Transformer,pocket,1,5.677781,5.677781
5.967305660247803,5132126,Transformer,scaffold,0,5.677781,5.677781
5.615478992462158,5132127,Transformer,pocket,1,5.026872,5.026872
4.682575225830078,5132127,Transformer,scaffold,0,5.026872,5.026872
4.701418876647949,5132127,Transformer,random,0,5.026872,5.026872
6.192129135131836,5132129,Transformer,pocket,1,5.346787,5.346787
6.360344886779785,5132130,Transformer,pocket,1,5.769551,5.769551
6.507776260375977,5132130,Transformer,random,0,5.769551,5.769551
6.251585006713867,5132131,Transformer,pocket,1,6.552842,6.552842
5.584047317504883,5132132,Transformer,pocket,1,6.537602,6.537602
5.667184352874756,5132136,Transformer,pocket,1,6.086186,6.086186
5.6046881675720215,5132137,Transformer,pocket,1,5.69897,5.69897
6.307478904724121,5132141,Transformer,pocket,1,6.853872,6.853872
6.206910133361816,5132144,Transformer,pocket,1,5.30103,5.30103
6.529358386993408,5132146,Transformer,pocket,1,6.0,6.0
6.410928249359131,5132147,Transformer,pocket,1,6.065502,6.065502
6.565969944000244,5132151,Transformer,pocket,1,6.408935,6.408935
6.764129161834717,5132153,Transformer,pocket,1,4.468521,4.468521
6.462050914764404,5132153,Transformer,scaffold,0,4.468521,4.468521
6.609335899353027,5132156,Transformer,pocket,1,7.552842,7.552842
6.399443626403809,5132156,Transformer,scaffold,0,7.552842,7.552842
6.12495756149292,5132157,Transformer,pocket,1,7.677781,7.677781
6.706716060638428,5132157,Transformer,scaffold,0,7.677781,7.677781
5.578981876373291,14984515,Transformer,pocket,1,6.161151,6.161151
5.675175666809082,14984519,Transformer,pocket,1,6.408935,6.408935
6.076785087585449,14984519,Transformer,random,0,6.408935,6.408935
5.802154064178467,15628753,Transformer,pocket,1,7.522879,7.522879
5.651608467102051,2278980,Transformer,pocket,1,5.853872,5.853872
6.832503318786621,2278980,Transformer,random,0,5.853872,5.853872
6.8864336013793945,2506844,Transformer,pocket,1,8.645892,8.645892
6.664616584777832,2506856,Transformer,pocket,1,6.232844,6.232844
6.3591742515563965,2705279,Transformer,pocket,1,5.823909,5.823909
6.5884270668029785,2705279,Transformer,random,0,5.823909,5.823909
7.173361778259277,3196184,Transformer,pocket,1,5.618704,5.618704
5.503767967224121,7847039,Transformer,pocket,1,7.251812,7.251812
5.483188152313232,7847040,Transformer,pocket,1,7.585027,7.585027
5.377739429473877,7847041,Transformer,pocket,1,7.142668,7.142668
5.720588684082031,7847044,Transformer,pocket,1,7.69897,7.69897
7.048791885375977,7922588,Transformer,pocket,1,6.759451,6.759451
7.1304030418396,8037881,Transformer,pocket,1,6.069051,6.069051
6.239991664886475,10859943,Transformer,pocket,1,7.552842,7.552842
5.517022609710693,10900591,Transformer,pocket,1,5.971429,5.971429
7.44810676574707,10902460,Transformer,pocket,1,6.420216,6.420216
6.359043598175049,13515613,Transformer,pocket,1,5.637895,5.637895
6.643767356872559,13515614,Transformer,pocket,1,6.107349,6.107349
6.586388111114502,13515618,Transformer,pocket,1,6.721246,6.721246
6.365421772003174,13515649,Transformer,pocket,1,6.863279,6.863279
6.588184356689453,13515652,Transformer,pocket,1,6.673664,6.673664
5.940353870391846,13878423,Transformer,pocket,1,6.657577,6.657577
5.347690105438232,14668847,Transformer,pocket,1,6.229148,6.229148
5.549666881561279,14668848,Transformer,pocket,1,6.267606,6.267606
5.479397773742676,14668849,Transformer,pocket,1,6.180456,6.180456
5.5723981857299805,14668850,Transformer,pocket,1,6.958607,6.958607
5.702658176422119,14668851,Transformer,pocket,1,6.508638,6.508638
5.6658782958984375,14668853,Transformer,pocket,1,6.036212,6.036212
6.809976577758789,14751863,Transformer,pocket,1,7.013228,7.013228
7.0454421043396,14751865,Transformer,pocket,1,6.735182,6.735182
6.317340850830078,14751866,Transformer,pocket,1,6.598599,6.598599
6.714858055114746,14751869,Transformer,pocket,1,6.560667,6.560667
7.481842994689941,14976419,Transformer,pocket,1,6.39794,6.39794
7.549753189086914,14976421,Transformer,pocket,1,7.443697,7.443697
5.955000877380371,14976427,Transformer,pocket,1,6.721246,6.721246
6.0366034507751465,15135653,Transformer,pocket,1,6.143876,6.143876
7.783183574676514,15135653,Transformer,random,0,6.143876,6.143876
6.7259955406188965,15143573,Transformer,pocket,1,8.366532,8.366532
7.117488861083984,15143574,Transformer,pocket,1,8.886057,8.886057
7.259521007537842,15143575,Transformer,pocket,1,6.69037,6.69037
7.341690540313721,15143579,Transformer,pocket,1,8.0,8.0
7.180271625518799,15143582,Transformer,pocket,1,7.259637,7.259637
7.0414886474609375,15143583,Transformer,pocket,1,7.744727,7.744727
8.023576736450195,15143583,Transformer,random,0,7.744727,7.744727
6.741706371307373,15143587,Transformer,pocket,1,7.537602,7.537602
6.991695880889893,15143590,Transformer,pocket,1,8.045757,8.045757
6.982483386993408,15143592,Transformer,pocket,1,6.896196,6.896196
6.621429920196533,15143626,Transformer,pocket,1,8.09691,8.09691
6.5449628829956055,15143629,Transformer,pocket,1,9.221849,9.221849
6.844224452972412,15143631,Transformer,pocket,1,9.221849,9.221849
6.982749938964844,15143632,Transformer,pocket,1,5.522879,5.522879
6.2952351570129395,15146749,Transformer,pocket,1,7.431798,7.431798
6.238974571228027,15146750,Transformer,pocket,1,7.677781,7.677781
5.273571968078613,15146753,Transformer,pocket,1,7.376751,7.376751
6.235074520111084,15146759,Transformer,pocket,1,8.0,8.0
6.383370876312256,15616344,Transformer,pocket,1,8.09691,8.09691
7.175598621368408,16259422,Transformer,pocket,1,8.931814,8.931814
5.873040199279785,16262258,Transformer,pocket,1,8.226945,8.226945
7.460206031799316,16267219,Transformer,pocket,1,9.113509,9.113509
6.601949214935303,16271782,Transformer,pocket,1,5.167491,5.167491
7.635715961456299,16274091,Transformer,pocket,1,9.0,9.0
6.5172438621521,16274696,Transformer,pocket,1,10.30103,10.30103
8.628302574157715,16274696,Transformer,random,0,10.30103,10.30103
5.8591628074646,16278551,Transformer,pocket,1,8.221849,8.221849
6.535031795501709,16278817,Transformer,pocket,1,6.56825,6.56825
9.001113891601562,16278817,Transformer,random,0,6.56825,6.56825
7.3377509117126465,16284142,Transformer,pocket,1,8.841638,8.841638
7.393679141998291,16284501,Transformer,pocket,1,8.329754,8.329754
6.190272331237793,16285301,Transformer,pocket,1,8.723538,8.723538
7.186568737030029,16286829,Transformer,pocket,1,7.656198,7.656198
7.828068733215332,16286829,Transformer,random,0,7.656198,7.656198
6.854697227478027,16287908,Transformer,pocket,1,8.392545,8.392545
6.856958866119385,16297708,Transformer,pocket,1,7.669789,7.669789
7.369176864624023,16297835,Transformer,pocket,1,7.542724,7.542724
6.050683975219727,16299551,Transformer,pocket,1,6.810959,6.810959
6.396728992462158,16299551,Transformer,scaffold,0,6.810959,6.810959
6.467955589294434,16300226,Transformer,pocket,1,9.130768,9.130768
6.517177581787109,16306114,Transformer,pocket,1,8.551294,8.551294
6.0178704261779785,16320583,Transformer,pocket,1,8.616185,8.616185
6.092123031616211,16321753,Transformer,pocket,1,7.825649,7.825649
5.860017776489258,16321791,Transformer,pocket,1,8.511449,8.511449
8.540255546569824,16321791,Transformer,random,0,8.511449,8.511449
6.876466751098633,16322371,Transformer,pocket,1,8.368556,8.368556
7.6352972984313965,16323601,Transformer,pocket,1,6.43841,6.43841
7.334437847137451,16329431,Transformer,pocket,1,6.833896,6.833896
7.387004375457764,16330843,Transformer,pocket,1,8.59346,8.59346
5.3510637283325195,16331386,Transformer,pocket,1,7.091515,7.091515
7.45126485824585,16333372,Transformer,pocket,1,7.182699,7.182699
6.8570051193237305,16342496,Transformer,pocket,1,4.801343,4.801343
6.018949031829834,16342714,Transformer,pocket,1,8.703335,8.703335
6.0782880783081055,16343997,Transformer,pocket,1,8.707744,8.707744
7.341508388519287,16344615,Transformer,pocket,1,9.107905,9.107905
5.009352684020996,16374174,Transformer,pocket,1,6.0,6.0
6.386778354644775,16563760,Transformer,pocket,1,7.924453,7.924453
7.227543354034424,16563760,Transformer,scaffold,0,7.924453,7.924453
6.120185375213623,16596775,Transformer,pocket,1,9.69897,9.69897
6.130000591278076,16596781,Transformer,pocket,1,9.69897,9.69897
6.147830963134766,16596783,Transformer,pocket,1,9.522879,9.522879
6.261293888092041,16649803,Transformer,pocket,1,7.747147,7.747147
7.430572032928467,16776932,Transformer,pocket,1,6.958607,6.958607
6.746825695037842,16776981,Transformer,pocket,1,7.920819,7.920819
7.2833051681518555,16776986,Transformer,pocket,1,7.568636,7.568636
7.247804641723633,16776987,Transformer,pocket,1,7.508638,7.508638
5.825594425201416,17611138,Transformer,pocket,1,5.0,5.0
5.8260016441345215,17611140,Transformer,pocket,1,5.220043,5.220043
5.769301414489746,17611140,Transformer,pocket,1,5.220043,5.220043
5.769538402557373,17611140,Transformer,pocket,1,5.220043,5.220043
6.011244297027588,17611146,Transformer,pocket,1,5.607303,5.607303
7.02749490737915,17611154,Transformer,pocket,1,7.769551,7.769551
6.284925937652588,17611158,Transformer,pocket,1,6.841638,6.841638
6.3605546951293945,17611160,Transformer,pocket,1,6.163676,6.163676
5.998227596282959,17611160,Transformer,pocket,1,6.163676,6.163676
7.129210948944092,17611160,Transformer,random,0,6.163676,6.163676
6.393438816070557,17611174,Transformer,pocket,1,7.657577,7.657577
6.30992317199707,17611178,Transformer,pocket,1,7.017729,7.017729
6.703770160675049,17611178,Transformer,random,0,7.017729,7.017729
6.029019832611084,17611184,Transformer,pocket,1,6.958607,6.958607
6.095719337463379,17611184,Transformer,pocket,1,6.958607,6.958607
6.299853324890137,17611184,Transformer,pocket,1,6.958607,6.958607
5.95104455947876,17611190,Transformer,pocket,1,5.542724,5.542724
6.217047691345215,17611192,Transformer,pocket,1,5.0,5.0
6.017300605773926,17611192,Transformer,pocket,1,5.0,5.0
5.731881618499756,17611192,Transformer,random,0,5.0,5.0
6.69085168838501,17611194,Transformer,pocket,1,6.995679,6.995679
5.712967395782471,17611220,Transformer,pocket,1,7.408935,7.408935
6.478068828582764,17611220,Transformer,pocket,1,7.408935,7.408935
6.526851177215576,17611252,Transformer,pocket,1,6.806875,6.806875
6.255029201507568,17611252,Transformer,pocket,1,6.806875,6.806875
6.5490403175354,17611258,Transformer,pocket,1,6.0,6.0
6.542600631713867,17641988,Transformer,pocket,1,9.05061,9.05061
6.832221508026123,17641988,Transformer,scaffold,0,9.05061,9.05061
7.316924571990967,17646454,Transformer,pocket,1,7.958607,7.958607
7.200303554534912,17646456,Transformer,pocket,1,7.113509,7.113509
7.293473243713379,17646458,Transformer,pocket,1,6.614394,6.614394
7.488785266876221,17646462,Transformer,pocket,1,7.259637,7.259637
7.529162883758545,17646464,Transformer,pocket,1,7.236572,7.236572
7.58560037612915,17646464,Transformer,pocket,1,7.236572,7.236572
7.4886698722839355,17646468,Transformer,pocket,1,7.154902,7.154902
7.267483711242676,17646468,Transformer,pocket,1,7.154902,7.154902
7.820321559906006,17646470,Transformer,pocket,1,8.09691,8.09691
7.372059345245361,17646474,Transformer,pocket,1,7.070581,7.070581
7.6161723136901855,17646478,Transformer,pocket,1,8.522879,8.522879
7.397101879119873,17646482,Transformer,pocket,1,7.045757,7.045757
7.35245943069458,17646486,Transformer,pocket,1,6.90309,6.90309
8.531354904174805,17646486,Transformer,random,0,6.90309,6.90309
6.992633819580078,17646488,Transformer,pocket,1,7.008774,7.008774
7.009879112243652,17646488,Transformer,pocket,1,7.008774,7.008774
6.992486000061035,17646490,Transformer,pocket,1,7.022276,7.022276
7.427588939666748,17646492,Transformer,pocket,1,7.568636,7.568636
6.944234371185303,17646492,Transformer,pocket,1,7.568636,7.568636
6.944209098815918,17646494,Transformer,pocket,1,7.337242,7.337242
7.31517219543457,17646496,Transformer,pocket,1,7.79588,7.79588
7.6204681396484375,17646498,Transformer,pocket,1,8.004365,8.004365
7.30552339553833,17646502,Transformer,pocket,1,8.045757,8.045757
7.504772186279297,17646506,Transformer,pocket,1,7.327902,7.327902
5.7610297203063965,17701770,Transformer,pocket,1,7.769551,7.769551
7.244657039642334,17721550,Transformer,pocket,1,6.899629,6.899629
6.612232208251953,17721554,Transformer,pocket,1,7.113509,7.113509
7.4594244956970215,17721562,Transformer,pocket,1,6.79588,6.79588
6.499309062957764,17721570,Transformer,pocket,1,8.040959,8.040959
7.4284281730651855,17721578,Transformer,pocket,1,6.732828,6.732828
7.429084300994873,17721658,Transformer,pocket,1,9.30103,9.30103
7.4655442237854,17721662,Transformer,pocket,1,8.958607,8.958607
7.4000163078308105,17721664,Transformer,pocket,1,7.266001,7.266001
7.399898529052734,17721664,Transformer,pocket,1,7.266001,7.266001
7.526261806488037,17721664,Transformer,pocket,1,7.266001,7.266001
6.876739025115967,17721670,Transformer,pocket,1,7.962574,7.962574
8.442089080810547,17721670,Transformer,random,0,7.962574,7.962574
7.14555549621582,17721674,Transformer,pocket,1,8.267606,8.267606
7.209546089172363,17721688,Transformer,pocket,1,8.187087,8.187087
6.64192533493042,17721690,Transformer,pocket,1,7.510042,7.510042
7.001033782958984,17721694,Transformer,pocket,1,9.30103,9.30103
7.823797225952148,17721696,Transformer,pocket,1,8.026872,8.026872
7.823877334594727,17721696,Transformer,pocket,1,8.026872,8.026872
7.8238911628723145,17721698,Transformer,pocket,1,6.723538,6.723538
7.238863468170166,17721700,Transformer,pocket,1,9.0,9.0
7.324060916900635,17721720,Transformer,pocket,1,5.978811,5.978811
5.547117710113525,17748250,Transformer,pocket,1,8.207608,8.207608
5.471312046051025,17763912,Transformer,pocket,1,8.646661,8.646661
5.635080337524414,17763912,Transformer,pocket,1,8.646661,8.646661
5.997921466827393,17763916,Transformer,pocket,1,7.682564,7.682564
5.621264934539795,17763916,Transformer,pocket,1,7.682564,7.682564
6.037980556488037,17763934,Transformer,pocket,1,7.231436,7.231436
6.208592414855957,17763938,Transformer,pocket,1,6.80507,6.80507
5.835753440856934,17763954,Transformer,pocket,1,7.58486,7.58486
5.397459506988525,17763962,Transformer,pocket,1,6.56687,6.56687
6.396942615509033,17763962,Transformer,scaffold,0,6.56687,6.56687
5.930217742919922,17763962,Transformer,random,0,6.56687,6.56687
5.979939937591553,17763974,Transformer,pocket,1,7.231362,7.231362
4.907405376434326,17763976,Transformer,pocket,1,7.230032,7.230032
5.887697219848633,17763976,Transformer,pocket,1,7.230032,7.230032
6.239612102508545,17763976,Transformer,pocket,1,7.230032,7.230032
7.491774082183838,17763976,Transformer,random,0,7.230032,7.230032
5.88486385345459,17763978,Transformer,pocket,1,6.175198,6.175198
5.400035381317139,17763980,Transformer,pocket,1,6.269,6.269
5.290528774261475,17763980,Transformer,pocket,1,6.269,6.269
5.445075035095215,17763982,Transformer,pocket,1,6.297397,6.297397
6.244349002838135,17763984,Transformer,pocket,1,8.16298,8.16298
6.319798946380615,17763986,Transformer,pocket,1,7.862013,7.862013
5.983540058135986,17763990,Transformer,pocket,1,6.564187,6.564187
6.26668643951416,17763994,Transformer,pocket,1,6.414607,6.414607
6.142874717712402,17763996,Transformer,pocket,1,8.262966,8.262966
4.7006120681762695,17763996,Transformer,pocket,1,8.262966,8.262966
5.4767584800720215,17764006,Transformer,pocket,1,8.769551,8.769551
5.623493671417236,17764010,Transformer,pocket,1,8.395234,8.395234
5.6699323654174805,17764016,Transformer,pocket,1,8.489053,8.489053
5.3491621017456055,17764016,Transformer,pocket,1,8.489053,8.489053
5.380855083465576,17764018,Transformer,pocket,1,7.572189,7.572189
5.295579433441162,17764020,Transformer,pocket,1,8.180785,8.180785
4.787291049957275,17764020,Transformer,pocket,1,8.180785,8.180785
5.574835300445557,17764020,Transformer,pocket,1,8.180785,8.180785
5.380927562713623,17764022,Transformer,pocket,1,7.590913,7.590913
5.696816921234131,17764024,Transformer,pocket,1,7.853252,7.853252
6.7812886238098145,17764024,Transformer,pocket,1,7.853252,7.853252
5.60972785949707,17764030,Transformer,pocket,1,7.461049,7.461049
5.285390853881836,17764038,Transformer,pocket,1,7.084125,7.084125
6.040685653686523,17764040,Transformer,pocket,1,7.446481,7.446481
5.567374229431152,17764040,Transformer,pocket,1,7.446481,7.446481
5.184580326080322,17764040,Transformer,pocket,1,7.446481,7.446481
7.798964500427246,17764040,Transformer,random,0,7.446481,7.446481
5.444519996643066,17764042,Transformer,pocket,1,7.711974,7.711974
4.818493366241455,17764044,Transformer,pocket,1,7.224026,7.224026
5.09426736831665,17764044,Transformer,pocket,1,7.224026,7.224026
6.67147159576416,17764046,Transformer,pocket,1,6.625582,6.625582
6.095029354095459,17764074,Transformer,pocket,1,7.452595,7.452595
6.3269267082214355,17764078,Transformer,pocket,1,7.623971,7.623971
7.510365009307861,17764078,Transformer,random,0,7.623971,7.623971
5.704789161682129,17764088,Transformer,pocket,1,7.189767,7.189767
6.1592488288879395,17764088,Transformer,pocket,1,7.189767,7.189767
6.4357523918151855,17764088,Transformer,pocket,1,7.189767,7.189767
5.587623119354248,17764100,Transformer,pocket,1,6.085266,6.085266
5.60757303237915,17764116,Transformer,pocket,1,8.113227,8.113227
5.822630405426025,17764120,Transformer,pocket,1,7.269702,7.269702
6.241793155670166,17764130,Transformer,pocket,1,5.826458,5.826458
6.074707508087158,17764132,Transformer,pocket,1,5.710384,5.710384
5.969694137573242,17764152,Transformer,pocket,1,5.55001,5.55001
5.609999179840088,17764168,Transformer,pocket,1,7.432386,7.432386
7.451831340789795,17764168,Transformer,random,0,7.432386,7.432386
5.587548732757568,17764170,Transformer,pocket,1,7.150089,7.150089
5.69251012802124,17764176,Transformer,pocket,1,6.63731,6.63731
5.633023262023926,17764176,Transformer,pocket,1,6.63731,6.63731
6.742645263671875,17764176,Transformer,scaffold,0,6.63731,6.63731
6.083437919616699,17764176,Transformer,scaffold,0,6.63731,6.63731
7.490830421447754,17764176,Transformer,random,0,6.63731,6.63731
6.193121910095215,17764178,Transformer,pocket,1,6.347,6.347
5.132606029510498,17764180,Transformer,pocket,1,6.132002,6.132002
6.288135051727295,17764180,Transformer,pocket,1,6.132002,6.132002
5.2489399909973145,17764180,Transformer,pocket,1,6.132002,6.132002
7.314788341522217,17764180,Transformer,random,0,6.132002,6.132002
4.948482513427734,17764182,Transformer,pocket,1,7.545003,7.545003
4.911302089691162,17764192,Transformer,pocket,1,6.343902,6.343902
5.612765312194824,17764194,Transformer,pocket,1,6.119186,6.119186
6.889111042022705,17764194,Transformer,random,0,6.119186,6.119186
5.342880725860596,17764206,Transformer,pocket,1,8.649752,8.649752
5.324929714202881,17764288,Transformer,pocket,1,8.68487,8.68487
7.102191925048828,17779674,Transformer,pocket,1,7.987163,7.987163
7.191608428955078,17779690,Transformer,pocket,1,7.21467,7.21467
7.656399726867676,17779690,Transformer,random,0,7.21467,7.21467
7.150914669036865,17779706,Transformer,pocket,1,7.721246,7.721246
7.908261299133301,17779706,Transformer,random,0,7.721246,7.721246
6.029019832611084,17779714,Transformer,pocket,1,6.844664,6.844664
6.572638988494873,17779718,Transformer,pocket,1,7.336299,7.336299
7.439664363861084,17779730,Transformer,pocket,1,6.742321,6.742321
6.193456649780273,17779758,Transformer,pocket,1,9.69897,9.69897
6.699110507965088,17779794,Transformer,pocket,1,7.036212,7.036212
5.947617053985596,17779794,Transformer,random,0,7.036212,7.036212
6.486598014831543,17780078,Transformer,pocket,1,10.130768,10.130768
5.010009765625,17780130,Transformer,pocket,1,6.935542,6.935542
6.4414849281311035,17780136,Transformer,pocket,1,8.537602,8.537602
7.299933433532715,17780136,Transformer,scaffold,0,8.537602,8.537602
8.794517517089844,17780136,Transformer,random,0,8.537602,8.537602
5.725173473358154,17780150,Transformer,pocket,1,8.21467,8.21467
6.494520664215088,17780160,Transformer,pocket,1,8.154902,8.154902
7.159862995147705,17780160,Transformer,pocket,1,8.154902,8.154902
6.947813034057617,17780162,Transformer,pocket,1,6.555955,6.555955
6.234365940093994,17780178,Transformer,pocket,1,8.823909,8.823909
5.830068111419678,17780192,Transformer,pocket,1,8.346787,8.346787
6.335557460784912,17780194,Transformer,pocket,1,8.677781,8.677781
5.91422700881958,17780200,Transformer,pocket,1,7.236572,7.236572
6.469522476196289,17780210,Transformer,pocket,1,8.552842,8.552842
7.102917194366455,17780224,Transformer,pocket,1,8.236572,8.236572
6.151402950286865,17780230,Transformer,pocket,1,8.69897,8.69897
8.281706809997559,17780230,Transformer,scaffold,0,8.69897,8.69897
5.6317033767700195,17780238,Transformer,pocket,1,6.151195,6.151195
6.316049098968506,17780280,Transformer,pocket,1,6.787812,6.787812
6.215846061706543,17780280,Transformer,pocket,1,6.787812,6.787812
7.04362154006958,17780286,Transformer,pocket,1,9.696804,9.696804
6.214742660522461,17780314,Transformer,pocket,1,9.244125,9.244125
