pred,ident,model,split,split_seed,activities.standard_value,target
7.544559001922607,23299590,REL-EGNN,pocket,2.0,6.79588,6.79588
7.1275739669799805,23299598,REL-EGNN,scaffold,1.0,6.30103,6.30103
7.858731746673584,23299598,REL-EGNN,pocket,2.0,6.30103,6.30103
7.35038948059082,23299614,REL-EGNN,scaffold,1.0,5.79588,5.79588
7.008955955505371,23299622,REL-EGNN,scaffold,1.0,5.899629,5.899629
6.325768947601318,23299622,REL-EGNN,random,0.0,5.899629,5.899629
7.65333890914917,23299626,REL-EGNN,scaffold,1.0,5.79588,5.79588
7.0241475105285645,23299628,REL-EGNN,scaffold,1.0,6.200659,6.200659
7.919443607330322,23299636,REL-EGNN,scaffold,1.0,6.30103,6.30103
7.5075812339782715,23299636,REL-EGNN,scaffold,1.0,6.30103,6.30103
6.9621381759643555,23299636,REL-EGNN,scaffold,1.0,6.30103,6.30103
7.358788013458252,23299638,REL-EGNN,scaffold,1.0,5.79588,5.79588
5.342305660247803,828450,REL-EGNN,scaffold,1.0,5.60206,5.60206
6.090840816497803,828450,REL-EGNN,pocket,1.0,5.60206,5.60206
4.5065693855285645,3054532,REL-EGNN,scaffold,1.0,5.522879,5.522879
5.998743057250977,3054532,REL-EGNN,pocket,1.0,5.522879,5.522879
3.9688963890075684,3054533,REL-EGNN,scaffold,1.0,4.30103,4.30103
5.994829177856445,3054533,REL-EGNN,pocket,1.0,4.30103,4.30103
4.996408462524414,3054544,REL-EGNN,scaffold,1.0,4.30103,4.30103
6.17891263961792,3054544,REL-EGNN,pocket,1.0,4.30103,4.30103
4.670907020568848,3054552,REL-EGNN,scaffold,1.0,6.0,6.0
5.952796936035156,3054552,REL-EGNN,pocket,1.0,6.0,6.0
4.751814842224121,5293753,REL-EGNN,scaffold,1.0,3.69897,3.69897
6.498526096343994,12621671,REL-EGNN,scaffold,1.0,5.24,5.24
4.955585479736328,22415178,REL-EGNN,scaffold,1.0,6.906578,6.906578
7.704143047332764,6194951,REL-EGNN,scaffold,1.0,6.318759,6.318759
5.909867763519287,1425296,REL-EGNN,scaffold,1.0,7.39794,7.39794
5.8568902015686035,1425299,REL-EGNN,scaffold,1.0,7.045757,7.045757
6.184248924255371,1427803,REL-EGNN,scaffold,1.0,7.522879,7.522879
7.103715896606445,1670151,REL-EGNN,scaffold,1.0,4.408935,4.408935
7.374233245849609,1512402,REL-EGNN,scaffold,1.0,7.309804,7.309804
7.310620307922363,1512406,REL-EGNN,scaffold,1.0,6.958607,6.958607
7.52193546295166,1512677,REL-EGNN,scaffold,1.0,7.537602,7.537602
7.061398029327393,1512928,REL-EGNN,scaffold,1.0,7.148742,7.148742
7.804809093475342,1897085,REL-EGNN,scaffold,1.0,8.09691,8.09691
7.11655855178833,2258510,REL-EGNN,scaffold,1.0,6.148742,6.148742
7.29673433303833,2258510,REL-EGNN,pocket,0.0,6.148742,6.148742
6.747989654541016,2258511,REL-EGNN,scaffold,1.0,6.21467,6.21467
7.581310749053955,2258511,REL-EGNN,pocket,0.0,6.21467,6.21467
8.568364143371582,17672804,REL-EGNN,scaffold,1.0,7.154902,7.154902
8.51684856414795,18170168,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.7321906089782715,18170168,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.137496471405029,18170168,REL-EGNN,pocket,1.0,7.69897,7.69897
7.085933208465576,1519011,REL-EGNN,scaffold,1.0,7.744727,7.744727
7.324310779571533,16897492,REL-EGNN,scaffold,1.0,7.958607,7.958607
7.384012699127197,16897492,REL-EGNN,random,0.0,7.958607,7.958607
8.149272918701172,16897492,REL-EGNN,random,0.0,7.958607,7.958607
6.681458950042725,8005130,REL-EGNN,scaffold,1.0,6.522879,6.522879
7.428198337554932,6366288,REL-EGNN,scaffold,1.0,7.167491,7.167491
7.123457431793213,6366289,REL-EGNN,scaffold,1.0,7.113509,7.113509
7.66030740737915,8005110,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.24709415435791,8005113,REL-EGNN,scaffold,1.0,7.045757,7.045757
7.778117656707764,8005117,REL-EGNN,scaffold,1.0,7.30103,7.30103
6.615267753601074,1704887,REL-EGNN,scaffold,1.0,8.886057,8.886057
7.033712863922119,1704952,REL-EGNN,scaffold,1.0,8.167491,8.167491
7.126806735992432,1726427,REL-EGNN,scaffold,1.0,6.643974,6.643974
6.796182155609131,1726480,REL-EGNN,scaffold,1.0,4.744727,4.744727
6.374500751495361,2915200,REL-EGNN,scaffold,1.0,5.951947,5.951947
6.718217372894287,2915201,REL-EGNN,scaffold,1.0,6.505845,6.505845
6.332764625549316,1708400,REL-EGNN,scaffold,1.0,7.346787,7.346787
6.880156517028809,1708400,REL-EGNN,pocket,1.0,7.346787,7.346787
7.056257247924805,1722674,REL-EGNN,scaffold,1.0,5.769551,5.769551
6.497139930725098,1722675,REL-EGNN,scaffold,1.0,7.060481,7.060481
6.626672267913818,1722676,REL-EGNN,scaffold,1.0,7.161151,7.161151
6.152120590209961,1722678,REL-EGNN,scaffold,1.0,6.568636,6.568636
6.663671016693115,1722688,REL-EGNN,scaffold,1.0,7.161151,7.161151
6.9555253982543945,1722688,REL-EGNN,random,0.0,7.161151,7.161151
7.184797763824463,1722691,REL-EGNN,scaffold,1.0,7.455932,7.455932
7.547443866729736,1722695,REL-EGNN,scaffold,1.0,6.744727,6.744727
7.43583345413208,1722696,REL-EGNN,scaffold,1.0,6.677781,6.677781
7.1579999923706055,1722697,REL-EGNN,scaffold,1.0,6.920819,6.920819
7.133130073547363,1722699,REL-EGNN,scaffold,1.0,6.376751,6.376751
7.101790428161621,1722700,REL-EGNN,scaffold,1.0,6.39794,6.39794
7.3187994956970215,1722701,REL-EGNN,scaffold,1.0,6.236572,6.236572
7.345914363861084,1722702,REL-EGNN,scaffold,1.0,6.522879,6.522879
5.737105846405029,1997325,REL-EGNN,scaffold,1.0,7.657577,7.657577
7.005500793457031,1997325,REL-EGNN,pocket,1.0,7.657577,7.657577
7.09616756439209,18745796,REL-EGNN,scaffold,1.0,6.850012,6.850012
5.827454566955566,22449366,REL-EGNN,scaffold,1.0,4.552842,4.552842
6.0366926193237305,22449366,REL-EGNN,pocket,0.0,4.552842,4.552842
7.001623630523682,1724413,REL-EGNN,scaffold,1.0,6.259637,6.259637
7.106624126434326,1737654,REL-EGNN,scaffold,1.0,7.207608,7.207608
7.2863264083862305,1737654,REL-EGNN,scaffold,0.0,7.207608,7.207608
7.291948318481445,1737677,REL-EGNN,scaffold,1.0,6.607303,6.607303
7.344237804412842,1737677,REL-EGNN,scaffold,0.0,6.607303,6.607303
6.288715362548828,1737711,REL-EGNN,scaffold,1.0,6.920819,6.920819
6.6132073402404785,1737711,REL-EGNN,scaffold,0.0,6.920819,6.920819
6.732016563415527,1737714,REL-EGNN,scaffold,1.0,5.970616,5.970616
7.069508075714111,1737714,REL-EGNN,scaffold,0.0,5.970616,5.970616
6.5414228439331055,1737817,REL-EGNN,scaffold,1.0,7.148742,7.148742
7.276919364929199,1737817,REL-EGNN,scaffold,0.0,7.148742,7.148742
6.462039470672607,3605059,REL-EGNN,scaffold,1.0,5.30103,5.30103
6.749515533447266,3605059,REL-EGNN,scaffold,0.0,5.30103,5.30103
7.144646644592285,3605067,REL-EGNN,scaffold,1.0,7.154902,7.154902
7.552375316619873,3605067,REL-EGNN,scaffold,0.0,7.154902,7.154902
6.420093059539795,3605069,REL-EGNN,scaffold,1.0,6.161151,6.161151
6.1383056640625,3605069,REL-EGNN,random,0.0,6.161151,6.161151
7.491626262664795,3605069,REL-EGNN,scaffold,0.0,6.161151,6.161151
7.183774471282959,3605070,REL-EGNN,scaffold,1.0,6.119186,6.119186
6.676464080810547,3605070,REL-EGNN,scaffold,0.0,6.119186,6.119186
6.764896392822266,3605076,REL-EGNN,scaffold,1.0,7.154902,7.154902
6.707787036895752,3605076,REL-EGNN,scaffold,0.0,7.154902,7.154902
7.084413051605225,3605079,REL-EGNN,scaffold,1.0,5.218963,5.218963
7.0174880027771,3605079,REL-EGNN,scaffold,0.0,5.218963,5.218963
6.4557647705078125,6153358,REL-EGNN,scaffold,1.0,7.60206,7.60206
6.333762168884277,6153358,REL-EGNN,scaffold,0.0,7.60206,7.60206
7.548194408416748,1779173,REL-EGNN,scaffold,1.0,6.244125,6.244125
8.728446960449219,1811644,REL-EGNN,scaffold,1.0,8.958607,8.958607
7.641720771789551,1811644,REL-EGNN,pocket,1.0,8.958607,8.958607
7.9126667976379395,1811644,REL-EGNN,random,0.0,8.958607,8.958607
7.330714225769043,1811644,REL-EGNN,scaffold,0.0,8.958607,8.958607
7.856605529785156,1811645,REL-EGNN,scaffold,1.0,9.19382,9.19382
7.546402931213379,1811645,REL-EGNN,pocket,1.0,9.19382,9.19382
7.752620697021484,1811645,REL-EGNN,scaffold,0.0,9.19382,9.19382
7.916363716125488,1811647,REL-EGNN,scaffold,1.0,9.130768,9.130768
7.556407451629639,1811647,REL-EGNN,pocket,1.0,9.130768,9.130768
6.94225549697876,1811647,REL-EGNN,scaffold,0.0,9.130768,9.130768
8.77017879486084,1811651,REL-EGNN,scaffold,1.0,9.0,9.0
7.617390155792236,1811651,REL-EGNN,pocket,1.0,9.0,9.0
8.019001007080078,1811651,REL-EGNN,scaffold,0.0,9.0,9.0
8.828672409057617,1811652,REL-EGNN,scaffold,1.0,9.080922,9.080922
7.557662010192871,1811652,REL-EGNN,pocket,1.0,9.080922,9.080922
8.189153671264648,1811652,REL-EGNN,scaffold,0.0,9.080922,9.080922
7.710437297821045,1811670,REL-EGNN,scaffold,1.0,8.522879,8.522879
7.743029594421387,1811670,REL-EGNN,pocket,1.0,8.522879,8.522879
7.404740810394287,1811670,REL-EGNN,scaffold,0.0,8.522879,8.522879
6.429810047149658,1812323,REL-EGNN,scaffold,1.0,8.522879,8.522879
7.175544738769531,1812323,REL-EGNN,pocket,0.0,8.522879,8.522879
9.07202434539795,1824439,REL-EGNN,scaffold,1.0,8.522879,8.522879
7.529364109039307,1824439,REL-EGNN,pocket,1.0,8.522879,8.522879
5.390928268432617,1832500,REL-EGNN,scaffold,1.0,4.545155,4.545155
7.61558723449707,1838277,REL-EGNN,scaffold,1.0,7.075721,7.075721
7.129179954528809,1838278,REL-EGNN,scaffold,1.0,6.643974,6.643974
6.772576808929443,3292926,REL-EGNN,scaffold,1.0,6.756962,6.756962
6.44441032409668,1961017,REL-EGNN,scaffold,1.0,6.336299,6.336299
6.449386119842529,2515453,REL-EGNN,scaffold,1.0,6.30103,6.30103
6.501218318939209,2515453,REL-EGNN,pocket,0.0,6.30103,6.30103
6.993467330932617,2586213,REL-EGNN,scaffold,1.0,7.537602,7.537602
7.406784534454346,2586213,REL-EGNN,random,0.0,7.537602,7.537602
6.979927062988281,3419089,REL-EGNN,scaffold,1.0,5.0,5.0
7.070091247558594,17636702,REL-EGNN,scaffold,1.0,7.585027,7.585027
7.906854152679443,17636702,REL-EGNN,pocket,0.0,7.585027,7.585027
6.650853157043457,1964198,REL-EGNN,scaffold,1.0,5.800001,5.800001
6.292223930358887,1964198,REL-EGNN,random,0.0,5.800001,5.800001
7.026617527008057,2012869,REL-EGNN,scaffold,1.0,7.30103,7.30103
6.347145080566406,2021967,REL-EGNN,scaffold,1.0,7.69897,7.69897
6.501171588897705,2021969,REL-EGNN,scaffold,1.0,6.920819,6.920819
6.6129021644592285,2027336,REL-EGNN,scaffold,1.0,7.657577,7.657577
6.989318370819092,2027336,REL-EGNN,random,0.0,7.657577,7.657577
6.909800052642822,2037104,REL-EGNN,scaffold,1.0,6.207608,6.207608
6.238752841949463,2037105,REL-EGNN,scaffold,1.0,6.119186,6.119186
7.3317952156066895,2037106,REL-EGNN,scaffold,1.0,6.207608,6.207608
6.681706428527832,2037110,REL-EGNN,scaffold,1.0,5.113509,5.113509
6.573395252227783,2037114,REL-EGNN,scaffold,1.0,5.886057,5.886057
6.17851448059082,2037117,REL-EGNN,scaffold,1.0,6.356547,6.356547
6.2446088790893555,2037118,REL-EGNN,scaffold,1.0,5.823909,5.823909
6.390328884124756,2037121,REL-EGNN,scaffold,1.0,6.119186,6.119186
6.329656600952148,2037156,REL-EGNN,scaffold,1.0,5.154902,5.154902
6.365347385406494,2037156,REL-EGNN,random,0.0,5.154902,5.154902
6.839804649353027,2037157,REL-EGNN,scaffold,1.0,5.522879,5.522879
5.615545749664307,2037157,REL-EGNN,random,0.0,5.522879,5.522879
7.481482982635498,2037158,REL-EGNN,scaffold,1.0,5.568636,5.568636
7.2871012687683105,2037161,REL-EGNN,scaffold,1.0,5.769551,5.769551
7.056143283843994,2115014,REL-EGNN,scaffold,1.0,5.585027,5.585027
6.233114719390869,2115038,REL-EGNN,scaffold,1.0,5.638272,5.638272
5.768668174743652,2115040,REL-EGNN,scaffold,1.0,5.769551,5.769551
5.732419490814209,2115045,REL-EGNN,scaffold,1.0,5.920819,5.920819
5.789781093597412,2115045,REL-EGNN,random,0.0,5.920819,5.920819
6.794902324676514,2115046,REL-EGNN,scaffold,1.0,6.585027,6.585027
7.357280731201172,2082219,REL-EGNN,scaffold,1.0,7.408935,7.408935
6.5721049308776855,2082219,REL-EGNN,pocket,2.0,7.408935,7.408935
7.770917892456055,2082500,REL-EGNN,scaffold,1.0,6.823909,6.823909
7.159936904907227,2096381,REL-EGNN,scaffold,1.0,5.565431,5.565431
7.661093711853027,2096381,REL-EGNN,pocket,2.0,5.565431,5.565431
7.412793159484863,2120267,REL-EGNN,scaffold,1.0,6.621602,6.621602
7.335440635681152,2120267,REL-EGNN,pocket,0.0,6.621602,6.621602
7.278720855712891,2239311,REL-EGNN,scaffold,1.0,8.522879,8.522879
6.963960647583008,2239312,REL-EGNN,scaffold,1.0,8.522879,8.522879
6.886266231536865,2239315,REL-EGNN,scaffold,1.0,7.79588,7.79588
7.470203876495361,2507002,REL-EGNN,scaffold,1.0,8.30103,8.30103
7.044241905212402,2507008,REL-EGNN,scaffold,1.0,7.958607,7.958607
7.0513105392456055,2507009,REL-EGNN,scaffold,1.0,7.920819,7.920819
7.56236457824707,2507012,REL-EGNN,scaffold,1.0,7.853872,7.853872
6.999311447143555,2507013,REL-EGNN,scaffold,1.0,7.823909,7.823909
7.038235664367676,2507017,REL-EGNN,scaffold,1.0,7.79588,7.79588
7.818887710571289,2507019,REL-EGNN,scaffold,1.0,7.79588,7.79588
7.052325248718262,2507020,REL-EGNN,scaffold,1.0,7.769551,7.769551
7.618873119354248,2507021,REL-EGNN,scaffold,1.0,7.568636,7.568636
6.948864936828613,2507029,REL-EGNN,scaffold,1.0,7.318759,7.318759
7.519405364990234,2507032,REL-EGNN,scaffold,1.0,7.119186,7.119186
6.550419807434082,2507037,REL-EGNN,scaffold,1.0,6.939302,6.939302
7.049724578857422,2507037,REL-EGNN,random,0.0,6.939302,6.939302
7.2957963943481445,2507042,REL-EGNN,scaffold,1.0,6.688246,6.688246
6.646832466125488,2507044,REL-EGNN,scaffold,1.0,6.625252,6.625252
6.762683391571045,2507046,REL-EGNN,scaffold,1.0,6.492144,6.492144
7.71165132522583,14728292,REL-EGNN,scaffold,1.0,6.847712,6.847712
7.17164421081543,14728292,REL-EGNN,random,0.0,6.847712,6.847712
7.947650909423828,14728292,REL-EGNN,pocket,0.0,6.847712,6.847712
5.569082736968994,2110982,REL-EGNN,scaffold,1.0,5.498941,5.498941
6.0550408363342285,2110982,REL-EGNN,pocket,0.0,5.498941,5.498941
7.7743821144104,2111940,REL-EGNN,scaffold,1.0,7.017729,7.017729
6.967818737030029,2111940,REL-EGNN,pocket,0.0,7.017729,7.017729
7.703732013702393,2111941,REL-EGNN,scaffold,1.0,6.455932,6.455932
6.896578311920166,2111941,REL-EGNN,pocket,0.0,6.455932,6.455932
7.632534503936768,2111942,REL-EGNN,scaffold,1.0,8.09691,8.09691
7.258760929107666,2111942,REL-EGNN,pocket,0.0,8.09691,8.09691
7.95328950881958,2111943,REL-EGNN,scaffold,1.0,8.0,8.0
7.088574409484863,2111943,REL-EGNN,pocket,0.0,8.0,8.0
8.897127151489258,2111953,REL-EGNN,scaffold,1.0,8.30103,8.30103
7.176516056060791,2111953,REL-EGNN,pocket,0.0,8.30103,8.30103
8.493640899658203,2111954,REL-EGNN,scaffold,1.0,8.154902,8.154902
6.935209274291992,2111954,REL-EGNN,pocket,0.0,8.154902,8.154902
7.576756000518799,2111956,REL-EGNN,scaffold,1.0,5.853872,5.853872
7.591630935668945,2111957,REL-EGNN,scaffold,1.0,5.721246,5.721246
8.21047306060791,2111958,REL-EGNN,scaffold,1.0,6.0,6.0
7.865657806396484,2111959,REL-EGNN,scaffold,1.0,5.769551,5.769551
7.7344069480896,2111961,REL-EGNN,scaffold,1.0,7.309804,7.309804
8.548233032226562,2111971,REL-EGNN,scaffold,1.0,7.0,7.0
7.00368070602417,2111987,REL-EGNN,scaffold,1.0,5.080922,5.080922
7.875454902648926,2112040,REL-EGNN,scaffold,1.0,6.721246,6.721246
6.928563117980957,2112040,REL-EGNN,pocket,0.0,6.721246,6.721246
7.621239185333252,2112046,REL-EGNN,scaffold,1.0,6.69897,6.69897
6.969038486480713,2112046,REL-EGNN,pocket,0.0,6.69897,6.69897
7.534606456756592,2118552,REL-EGNN,scaffold,1.0,8.283997,8.283997
6.941189289093018,2118552,REL-EGNN,random,0.0,8.283997,8.283997
7.79474401473999,16330262,REL-EGNN,scaffold,1.0,7.218245,7.218245
8.319823265075684,2120248,REL-EGNN,scaffold,1.0,8.0,8.0
7.4164886474609375,2120248,REL-EGNN,pocket,0.0,8.0,8.0
8.124088287353516,2120265,REL-EGNN,scaffold,1.0,7.142668,7.142668
7.966960906982422,2120265,REL-EGNN,pocket,0.0,7.142668,7.142668
5.939303398132324,2137330,REL-EGNN,scaffold,1.0,6.60206,6.60206
7.920472145080566,2159849,REL-EGNN,scaffold,1.0,7.040959,7.040959
7.194509029388428,2159850,REL-EGNN,scaffold,1.0,5.519706,5.519706
7.422243595123291,2172003,REL-EGNN,scaffold,1.0,8.30103,8.30103
5.893106460571289,2188331,REL-EGNN,scaffold,1.0,4.886057,4.886057
7.626851558685303,2224183,REL-EGNN,scaffold,1.0,7.018,7.018
7.5826735496521,2227797,REL-EGNN,scaffold,1.0,8.823909,8.823909
6.718226909637451,6202631,REL-EGNN,scaffold,1.0,7.139662,7.139662
6.91193962097168,2232142,REL-EGNN,scaffold,1.0,5.769551,5.769551
8.407050132751465,16579389,REL-EGNN,scaffold,1.0,6.221849,6.221849
6.539233207702637,16579389,REL-EGNN,random,0.0,6.221849,6.221849
8.011366844177246,16579390,REL-EGNN,scaffold,1.0,6.552842,6.552842
7.159541606903076,2239325,REL-EGNN,scaffold,1.0,7.05061,7.05061
7.511897563934326,2258501,REL-EGNN,scaffold,1.0,5.950782,5.950782
7.152050018310547,2258501,REL-EGNN,pocket,0.0,5.950782,5.950782
7.231511116027832,2261809,REL-EGNN,scaffold,1.0,6.154902,6.154902
7.035244464874268,2273224,REL-EGNN,scaffold,1.0,8.69897,8.69897
8.133026123046875,2273241,REL-EGNN,scaffold,1.0,6.200659,6.200659
4.976895332336426,2339045,REL-EGNN,scaffold,1.0,3.879097,3.879097
5.362763404846191,2339046,REL-EGNN,scaffold,1.0,3.702677,3.702677
5.896211624145508,3295287,REL-EGNN,scaffold,1.0,4.655608,4.655608
6.215435981750488,3295291,REL-EGNN,scaffold,1.0,4.240332,4.240332
6.009945392608643,3295293,REL-EGNN,scaffold,1.0,4.392545,4.392545
7.816642761230469,3603367,REL-EGNN,scaffold,1.0,7.173925,7.173925
7.317547798156738,3603367,REL-EGNN,pocket,1.0,7.173925,7.173925
6.992536544799805,12692762,REL-EGNN,scaffold,1.0,3.821311,3.821311
7.672391891479492,2397002,REL-EGNN,scaffold,1.0,6.853872,6.853872
8.088493347167969,2397002,REL-EGNN,random,0.0,6.853872,6.853872
8.08442497253418,2397007,REL-EGNN,scaffold,1.0,8.69897,8.69897
8.116820335388184,2397008,REL-EGNN,scaffold,1.0,7.60206,7.60206
7.501338005065918,2397009,REL-EGNN,scaffold,1.0,7.408935,7.408935
7.215202808380127,2397013,REL-EGNN,scaffold,1.0,7.585027,7.585027
7.0170111656188965,2397014,REL-EGNN,scaffold,1.0,7.958607,7.958607
6.851334571838379,2397015,REL-EGNN,scaffold,1.0,6.522879,6.522879
7.114360809326172,2397017,REL-EGNN,scaffold,1.0,7.408935,7.408935
7.175408363342285,2397018,REL-EGNN,scaffold,1.0,5.886057,5.886057
6.239238262176514,2397020,REL-EGNN,scaffold,1.0,5.113509,5.113509
6.4612812995910645,2397020,REL-EGNN,random,0.0,5.113509,5.113509
7.736893177032471,2397031,REL-EGNN,scaffold,1.0,7.958607,7.958607
6.552692413330078,8024447,REL-EGNN,scaffold,1.0,7.017729,7.017729
8.08152961730957,15100457,REL-EGNN,scaffold,1.0,8.045757,8.045757
6.881119728088379,15100475,REL-EGNN,scaffold,1.0,9.0,9.0
7.0798726081848145,15100475,REL-EGNN,random,0.0,9.0,9.0
7.3157453536987305,15100494,REL-EGNN,scaffold,1.0,8.39794,8.39794
7.350268363952637,15100495,REL-EGNN,scaffold,1.0,9.0,9.0
7.636532783508301,15100496,REL-EGNN,scaffold,1.0,9.39794,9.39794
8.37252426147461,15770715,REL-EGNN,scaffold,1.0,8.522879,8.522879
8.202593803405762,15771325,REL-EGNN,scaffold,1.0,8.522879,8.522879
8.271488189697266,2466396,REL-EGNN,scaffold,1.0,8.30103,8.30103
7.932007789611816,2466396,REL-EGNN,pocket,0.0,8.30103,8.30103
7.193840503692627,3308568,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.231786727905273,3308568,REL-EGNN,pocket,0.0,7.69897,7.69897
8.030364990234375,3308569,REL-EGNN,scaffold,1.0,7.221849,7.221849
7.20532751083374,3308569,REL-EGNN,pocket,0.0,7.221849,7.221849
7.686237812042236,3308570,REL-EGNN,scaffold,1.0,5.0,5.0
6.712434768676758,3308570,REL-EGNN,random,0.0,5.0,5.0
7.086469650268555,3308570,REL-EGNN,pocket,0.0,5.0,5.0
8.195929527282715,3308573,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.139922618865967,3308573,REL-EGNN,random,0.0,7.69897,7.69897
7.899857044219971,3308573,REL-EGNN,pocket,0.0,7.69897,7.69897
7.182235240936279,3308576,REL-EGNN,scaffold,1.0,7.522879,7.522879
7.320661544799805,3308576,REL-EGNN,pocket,0.0,7.522879,7.522879
6.152583122253418,3308578,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.26234245300293,3308578,REL-EGNN,pocket,0.0,7.69897,7.69897
5.867002964019775,2471238,REL-EGNN,scaffold,1.0,7.657577,7.657577
7.053832530975342,2471238,REL-EGNN,pocket,2.0,7.657577,7.657577
6.360052108764648,2471239,REL-EGNN,scaffold,1.0,7.853872,7.853872
7.354877471923828,2471239,REL-EGNN,pocket,2.0,7.853872,7.853872
7.227398872375488,2588092,REL-EGNN,scaffold,1.0,7.275724,7.275724
4.485253810882568,2609598,REL-EGNN,scaffold,1.0,3.899629,3.899629
5.41198205947876,2609599,REL-EGNN,scaffold,1.0,4.49485,4.49485
6.944035530090332,2691415,REL-EGNN,scaffold,1.0,7.619789,7.619789
5.71893310546875,2696432,REL-EGNN,scaffold,1.0,6.585027,6.585027
7.27321195602417,2696432,REL-EGNN,pocket,1.0,6.585027,6.585027
6.253310203552246,18191688,REL-EGNN,scaffold,1.0,9.136677,9.136677
7.270009994506836,18191688,REL-EGNN,pocket,1.0,9.136677,9.136677
5.54303503036499,3656092,REL-EGNN,scaffold,1.0,4.45556,4.45556
6.536169528961182,2915217,REL-EGNN,scaffold,1.0,8.886057,8.886057
7.455447196960449,2983807,REL-EGNN,scaffold,1.0,6.119186,6.119186
8.13399887084961,2983807,REL-EGNN,pocket,2.0,6.119186,6.119186
6.706140995025635,2983837,REL-EGNN,scaffold,1.0,6.09691,6.09691
7.811750411987305,2983837,REL-EGNN,pocket,2.0,6.09691,6.09691
7.22172737121582,13370876,REL-EGNN,scaffold,1.0,7.659556,7.659556
7.1126909255981445,13370884,REL-EGNN,scaffold,1.0,8.119186,8.119186
7.066989898681641,13370889,REL-EGNN,scaffold,1.0,7.159267,7.159267
6.475497245788574,13370889,REL-EGNN,random,0.0,7.159267,7.159267
7.166498184204102,13370893,REL-EGNN,scaffold,1.0,6.850781,6.850781
6.682363033294678,13370916,REL-EGNN,scaffold,1.0,7.136677,7.136677
6.724340915679932,2989280,REL-EGNN,scaffold,1.0,6.946922,6.946922
6.638183116912842,6176659,REL-EGNN,scaffold,1.0,6.229885,6.229885
7.8838067054748535,6176675,REL-EGNN,scaffold,1.0,6.035269,6.035269
6.215621471405029,6176707,REL-EGNN,scaffold,1.0,5.592439,5.592439
7.725453853607178,6176713,REL-EGNN,scaffold,1.0,5.477425,5.477425
6.934293746948242,6176725,REL-EGNN,scaffold,1.0,5.332547,5.332547
5.593147277832031,6176736,REL-EGNN,scaffold,1.0,5.183427,5.183427
6.079464912414551,6183682,REL-EGNN,scaffold,1.0,7.823909,7.823909
7.110095977783203,6183696,REL-EGNN,scaffold,1.0,7.537602,7.537602
6.764736175537109,6183697,REL-EGNN,scaffold,1.0,7.537602,7.537602
6.80141019821167,6183697,REL-EGNN,random,0.0,7.537602,7.537602
7.34942626953125,6183699,REL-EGNN,scaffold,1.0,7.522879,7.522879
6.501252174377441,6183705,REL-EGNN,scaffold,1.0,7.443697,7.443697
6.622346878051758,6183707,REL-EGNN,scaffold,1.0,7.420216,7.420216
6.423873424530029,6183726,REL-EGNN,scaffold,1.0,7.161151,7.161151
6.35645866394043,6183733,REL-EGNN,scaffold,1.0,7.102373,7.102373
6.439203262329102,6183740,REL-EGNN,scaffold,1.0,7.05061,7.05061
6.676192283630371,6183740,REL-EGNN,random,0.0,7.05061,7.05061
6.489869594573975,6183750,REL-EGNN,scaffold,1.0,6.931814,6.931814
5.999104022979736,6183755,REL-EGNN,scaffold,1.0,6.89279,6.89279
5.801324844360352,6183765,REL-EGNN,scaffold,1.0,6.785156,6.785156
6.214442729949951,6183766,REL-EGNN,scaffold,1.0,6.761954,6.761954
6.988032341003418,6183774,REL-EGNN,scaffold,1.0,6.716699,6.716699
6.84890604019165,6183775,REL-EGNN,scaffold,1.0,6.709965,6.709965
7.139122486114502,6183775,REL-EGNN,random,0.0,6.709965,6.709965
6.263351917266846,6183779,REL-EGNN,scaffold,1.0,6.643974,6.643974
7.024570941925049,3001913,REL-EGNN,scaffold,1.0,7.886057,7.886057
7.755709648132324,3001913,REL-EGNN,pocket,1.0,7.886057,7.886057
7.4368462562561035,3001913,REL-EGNN,scaffold,0.0,7.886057,7.886057
4.901477336883545,3011077,REL-EGNN,scaffold,1.0,6.432974,6.432974
6.761664390563965,3011552,REL-EGNN,scaffold,1.0,8.075721,8.075721
7.216958522796631,3011552,REL-EGNN,pocket,1.0,8.075721,8.075721
7.046241283416748,3011553,REL-EGNN,scaffold,1.0,8.161151,8.161151
7.2351531982421875,3011553,REL-EGNN,pocket,1.0,8.161151,8.161151
6.105378150939941,3082727,REL-EGNN,scaffold,1.0,5.120216,5.120216
6.46511697769165,3091866,REL-EGNN,scaffold,1.0,6.022276,6.022276
6.602442741394043,3091866,REL-EGNN,pocket,0.0,6.022276,6.022276
7.218347549438477,14591718,REL-EGNN,scaffold,1.0,7.619789,7.619789
6.838319301605225,14591718,REL-EGNN,pocket,0.0,7.619789,7.619789
7.702372074127197,3123113,REL-EGNN,scaffold,1.0,4.446117,4.446117
6.711092948913574,3123185,REL-EGNN,scaffold,1.0,5.806875,5.806875
7.552075386047363,3123212,REL-EGNN,scaffold,1.0,7.148742,7.148742
6.729633331298828,3123222,REL-EGNN,scaffold,1.0,7.366532,7.366532
