pred,ident,model,split,split_seed,activities.standard_value,target
6.000350475311279,18327902,DTI-,scaffold,1.0,5.599999,5.599999
7.336460113525391,18327902,DTI-,pocket,1.0,5.599999,5.599999
8.700697898864746,17799176,DTI-,random,2.0,8.283997,8.283997
6.557987689971924,17799176,DTI-,pocket,0.0,8.283997,8.283997
7.088715076446533,17799176,DTI-,pocket,0.0,8.283997,8.283997
6.360096454620361,17799176,DTI-,pocket,0.0,8.283997,8.283997
8.266953468322754,12076765,DTI-,random,2.0,8.05061,8.05061
7.091827392578125,7978765,DTI-,random,2.0,7.29243,7.29243
7.777495861053467,7978765,DTI-,pocket,1.0,7.29243,7.29243
8.152737617492676,7978765,DTI-,random,0.0,7.29243,7.29243
6.938591480255127,16374274,DTI-,random,2.0,7.0,7.0
7.1406426429748535,16374274,DTI-,pocket,1.0,7.0,7.0
5.846510410308838,17603672,DTI-,random,2.0,6.813609,6.813609
7.069485187530518,20640572,DTI-,random,2.0,7.148742,7.148742
7.6458420753479,20640572,DTI-,scaffold,1.0,7.148742,7.148742
7.589122772216797,20640572,DTI-,scaffold,1.0,7.148742,7.148742
7.2454938888549805,6282072,DTI-,random,2.0,6.657577,6.657577
6.988180637359619,6282072,DTI-,pocket,1.0,6.657577,6.657577
8.519060134887695,16308804,DTI-,random,2.0,6.746686,6.746686
7.8033576011657715,16308804,DTI-,pocket,1.0,6.746686,6.746686
8.531538009643555,16744140,DTI-,random,2.0,8.508638,8.508638
8.104970932006836,16744140,DTI-,random,0.0,8.508638,8.508638
5.50112247467041,17603468,DTI-,random,2.0,6.04292,6.04292
5.671355247497559,17603468,DTI-,random,0.0,6.04292,6.04292
5.006813049316406,2637218,DTI-,random,2.0,4.055517,4.055517
7.307265758514404,17649808,DTI-,random,2.0,8.69897,8.69897
8.471997261047363,17649808,DTI-,scaffold,2.0,8.69897,8.69897
8.620831489562988,17649808,DTI-,random,1.0,8.69897,8.69897
7.064976692199707,17649808,DTI-,scaffold,1.0,8.69897,8.69897
8.235429763793945,16338497,DTI-,random,2.0,9.0,9.0
7.585472583770752,16338497,DTI-,scaffold,1.0,9.0,9.0
7.879742622375488,16338497,DTI-,pocket,1.0,9.0,9.0
7.156741619110107,3389776,DTI-,random,2.0,5.045757,5.045757
8.648719787597656,16310075,DTI-,random,2.0,8.69897,8.69897
8.317925453186035,16310075,DTI-,scaffold,1.0,8.69897,8.69897
7.9074554443359375,16310075,DTI-,pocket,1.0,8.69897,8.69897
5.687819004058838,20680640,DTI-,random,2.0,4.595166,4.595166
6.876883029937744,17728608,DTI-,random,2.0,7.236572,7.236572
7.14306116104126,17728608,DTI-,pocket,1.0,7.236572,7.236572
6.724915027618408,23197492,DTI-,random,2.0,5.956245,5.956245
6.342687606811523,23197492,DTI-,random,1.0,5.956245,5.956245
6.095139980316162,23197492,DTI-,scaffold,0.0,5.956245,5.956245
6.468146324157715,23197492,DTI-,scaffold,0.0,5.956245,5.956245
7.786061763763428,19476596,DTI-,random,2.0,4.920819,4.920819
7.687635898590088,14668852,DTI-,random,2.0,6.200659,6.200659
7.893099784851074,14668852,DTI-,pocket,1.0,6.200659,6.200659
6.516173362731934,16374410,DTI-,random,2.0,7.0,7.0
5.470667362213135,16374410,DTI-,scaffold,1.0,7.0,7.0
7.0117411613464355,16374410,DTI-,pocket,1.0,7.0,7.0
7.791657447814941,17737832,DTI-,random,2.0,5.978811,5.978811
8.302699089050293,17737832,DTI-,random,0.0,5.978811,5.978811
4.8629326820373535,1670150,DTI-,random,2.0,4.431798,4.431798
6.7305192947387695,23299576,DTI-,random,2.0,6.200659,6.200659
6.599257946014404,23299576,DTI-,pocket,2.0,6.200659,6.200659
6.792311191558838,23299576,DTI-,pocket,2.0,6.200659,6.200659
7.071805953979492,23299576,DTI-,pocket,2.0,6.200659,6.200659
6.44033145904541,23299576,DTI-,scaffold,1.0,6.200659,6.200659
5.995192527770996,23299576,DTI-,scaffold,1.0,6.200659,6.200659
7.324249744415283,23299576,DTI-,scaffold,1.0,6.200659,6.200659
9.742032051086426,23190852,DTI-,random,2.0,9.79588,9.79588
8.20230770111084,23190852,DTI-,random,0.0,9.79588,9.79588
8.033268928527832,23190852,DTI-,pocket,0.0,9.79588,9.79588
5.343676567077637,1956357,DTI-,random,2.0,5.69897,5.69897
6.986119270324707,1956357,DTI-,scaffold,0.0,5.69897,5.69897
8.528631210327148,1811653,DTI-,random,2.0,8.60206,8.60206
6.7533464431762695,1811653,DTI-,scaffold,1.0,8.60206,8.60206
7.744755744934082,1811653,DTI-,pocket,1.0,8.60206,8.60206
8.563231468200684,1811653,DTI-,random,0.0,8.60206,8.60206
8.4317626953125,1811653,DTI-,scaffold,0.0,8.60206,8.60206
6.33136510848999,18751274,DTI-,random,2.0,7.721246,7.721246
6.569676876068115,18267138,DTI-,random,2.0,7.337242,7.337242
6.008888244628906,18267138,DTI-,random,1.0,7.337242,7.337242
6.819057464599609,18267138,DTI-,pocket,1.0,7.337242,7.337242
7.149487018585205,16897648,DTI-,random,2.0,7.387216,7.387216
8.347928047180176,17777522,DTI-,random,2.0,8.522879,8.522879
7.528641223907471,3360192,DTI-,random,2.0,7.721246,7.721246
6.588139533996582,10893532,DTI-,random,2.0,7.376751,7.376751
6.6570868492126465,10893532,DTI-,pocket,1.0,7.376751,7.376751
6.292605876922607,1710246,DTI-,random,2.0,5.987163,5.987163
6.365720748901367,1710246,DTI-,random,1.0,5.987163,5.987163
6.376930236816406,1710246,DTI-,scaffold,0.0,5.987163,5.987163
5.607458591461182,6154885,DTI-,random,2.0,5.375718,5.375718
5.369927883148193,6154885,DTI-,random,1.0,5.375718,5.375718
7.366302490234375,1800148,DTI-,random,2.0,9.366532,9.366532
8.120222091674805,16340484,DTI-,random,2.0,7.69897,7.69897
7.032330513000488,16340484,DTI-,scaffold,1.0,7.69897,7.69897
8.47217845916748,16340484,DTI-,pocket,1.0,7.69897,7.69897
8.037385940551758,1666318,DTI-,random,2.0,7.481486,7.481486
8.506980895996094,1964036,DTI-,random,2.0,7.657577,7.657577
5.202846527099609,6173476,DTI-,random,2.0,5.086186,5.086186
7.0027756690979,17649786,DTI-,random,2.0,6.39794,6.39794
6.694280624389648,17649786,DTI-,scaffold,1.0,6.39794,6.39794
5.743208885192871,19208804,DTI-,random,2.0,5.392545,5.392545
6.692121505737305,19208804,DTI-,pocket,1.0,5.392545,5.392545
6.755143642425537,19208804,DTI-,pocket,1.0,5.392545,5.392545
6.564770698547363,19208804,DTI-,pocket,1.0,5.392545,5.392545
7.904624938964844,16330392,DTI-,random,2.0,10.39794,10.39794
7.843148231506348,16330392,DTI-,pocket,1.0,10.39794,10.39794
8.593098640441895,17706460,DTI-,random,2.0,8.958607,8.958607
8.104296684265137,17706460,DTI-,random,1.0,8.958607,8.958607
7.999466419219971,18077544,DTI-,random,2.0,8.045757,8.045757
7.417724609375,16352693,DTI-,random,2.0,7.350665,7.350665
7.760736465454102,16352693,DTI-,scaffold,2.0,7.350665,7.350665
7.225748062133789,16352693,DTI-,pocket,1.0,7.350665,7.350665
7.80593729019165,16352693,DTI-,scaffold,0.0,7.350665,7.350665
6.7950439453125,1733314,DTI-,random,2.0,7.278189,7.278189
6.857853412628174,1733314,DTI-,scaffold,0.0,7.278189,7.278189
5.457723617553711,17650620,DTI-,random,2.0,5.233587,5.233587
8.5664644241333,13442549,DTI-,random,2.0,8.207608,8.207608
7.014298915863037,15016158,DTI-,random,2.0,5.79588,5.79588
6.690470218658447,15016158,DTI-,pocket,1.0,5.79588,5.79588
6.535861968994141,14671960,DTI-,random,2.0,7.299296,7.299296
7.519089221954346,14671960,DTI-,scaffold,0.0,7.299296,7.299296
6.642329216003418,14671960,DTI-,pocket,0.0,7.299296,7.299296
6.443484306335449,12726678,DTI-,random,2.0,6.236572,6.236572
6.651671409606934,12726678,DTI-,scaffold,1.0,6.236572,6.236572
8.376115798950195,17649822,DTI-,random,2.0,9.0,9.0
7.043788433074951,13848014,DTI-,random,2.0,6.0,6.0
6.934850692749023,1881766,DTI-,random,2.0,7.49485,7.49485
8.953923225402832,17641228,DTI-,random,2.0,6.352617,6.352617
7.839274883270264,17641228,DTI-,pocket,1.0,6.352617,6.352617
6.75559139251709,2613465,DTI-,random,2.0,8.075721,8.075721
7.058847904205322,2613465,DTI-,pocket,1.0,8.075721,8.075721
7.791032791137695,2613465,DTI-,scaffold,0.0,8.075721,8.075721
5.772502899169922,18300212,DTI-,random,2.0,5.673664,5.673664
5.795384883880615,18300212,DTI-,random,2.0,5.673664,5.673664
7.427989482879639,18300212,DTI-,random,1.0,5.673664,5.673664
7.505943298339844,18300212,DTI-,pocket,1.0,5.673664,5.673664
7.379525184631348,18300212,DTI-,pocket,1.0,5.673664,5.673664
6.259915351867676,1744652,DTI-,random,2.0,5.823909,5.823909
8.37208366394043,2110958,DTI-,random,2.0,8.207608,8.207608
6.528548240661621,2110958,DTI-,pocket,0.0,8.207608,8.207608
6.296187400817871,16649009,DTI-,random,2.0,6.829738,6.829738
6.5995402336120605,16649009,DTI-,scaffold,2.0,6.829738,6.829738
6.629970550537109,16649009,DTI-,pocket,1.0,6.829738,6.829738
6.599531650543213,16649009,DTI-,scaffold,0.0,6.829738,6.829738
6.181497573852539,3292724,DTI-,random,2.0,5.676954,5.676954
6.4848856925964355,3292724,DTI-,scaffold,2.0,5.676954,5.676954
5.805383205413818,3292724,DTI-,scaffold,0.0,5.676954,5.676954
7.371427059173584,17803748,DTI-,random,2.0,7.468521,7.468521
8.405220985412598,17803748,DTI-,random,0.0,7.468521,7.468521
6.839630603790283,14544098,DTI-,random,2.0,7.420216,7.420216
6.649393081665039,14544098,DTI-,pocket,2.0,7.420216,7.420216
8.197440147399902,1699771,DTI-,random,2.0,7.180456,7.180456
6.622715473175049,17729468,DTI-,random,2.0,7.167491,7.167491
6.990926265716553,17729468,DTI-,random,1.0,7.167491,7.167491
6.716378688812256,17729468,DTI-,scaffold,1.0,7.167491,7.167491
7.3266706466674805,17785572,DTI-,random,2.0,7.318759,7.318759
7.157022953033447,17785572,DTI-,scaffold,1.0,7.318759,7.318759
7.275114059448242,17785572,DTI-,pocket,1.0,7.318759,7.318759
6.805396556854248,17785572,DTI-,pocket,1.0,7.318759,7.318759
6.220099449157715,13377400,DTI-,random,2.0,8.045757,8.045757
6.757299900054932,2500629,DTI-,random,2.0,4.90309,4.90309
7.202761650085449,2500629,DTI-,pocket,2.0,4.90309,4.90309
7.2624993324279785,16442730,DTI-,random,2.0,7.958607,7.958607
6.43637752532959,16442730,DTI-,scaffold,0.0,7.958607,7.958607
6.22452974319458,2111939,DTI-,random,2.0,7.638272,7.638272
7.839862823486328,2111939,DTI-,scaffold,1.0,7.638272,7.638272
6.399172782897949,2111939,DTI-,random,0.0,7.638272,7.638272
7.052024841308594,2111939,DTI-,pocket,0.0,7.638272,7.638272
6.98383903503418,17738630,DTI-,random,2.0,5.200659,5.200659
7.587026119232178,19271614,DTI-,random,2.0,6.163043,6.163043
7.1355462074279785,1881758,DTI-,random,2.0,7.387216,7.387216
6.865290641784668,14985884,DTI-,random,2.0,6.823909,6.823909
7.095464706420898,14985884,DTI-,pocket,1.0,6.823909,6.823909
6.384189128875732,22881402,DTI-,random,2.0,5.3,5.3
6.948444843292236,22881402,DTI-,pocket,2.0,5.3,5.3
8.147726058959961,16309288,DTI-,random,2.0,7.769551,7.769551
6.894149303436279,17622980,DTI-,random,2.0,7.823909,7.823909
7.797606468200684,17622980,DTI-,random,2.0,7.823909,7.823909
7.748161315917969,17622980,DTI-,scaffold,1.0,7.823909,7.823909
7.141630172729492,16313930,DTI-,random,2.0,7.568636,7.568636
7.63599157333374,16313930,DTI-,scaffold,0.0,7.568636,7.568636
7.594943523406982,16313930,DTI-,pocket,0.0,7.568636,7.568636
5.869433879852295,3269101,DTI-,random,2.0,5.943095,5.943095
7.097515106201172,17650694,DTI-,random,2.0,7.340084,7.340084
6.767058372497559,17650694,DTI-,scaffold,2.0,7.340084,7.340084
6.40931510925293,17650694,DTI-,random,1.0,7.340084,7.340084
6.45332145690918,17650694,DTI-,random,0.0,7.340084,7.340084
6.287014961242676,2420829,DTI-,random,2.0,4.91364,4.91364
7.482373237609863,17767822,DTI-,random,2.0,6.492144,6.492144
7.919512748718262,17767822,DTI-,pocket,1.0,6.492144,6.492144
7.715863227844238,17767822,DTI-,random,0.0,6.492144,6.492144
7.173707485198975,455936,DTI-,random,2.0,5.79588,5.79588
6.317905902862549,1706675,DTI-,random,2.0,7.0,7.0
5.351712226867676,1706675,DTI-,random,1.0,7.0,7.0
7.974099159240723,2154864,DTI-,random,2.0,6.416801,6.416801
7.020571231842041,2154864,DTI-,pocket,1.0,6.416801,6.416801
7.8258256912231445,2154864,DTI-,random,0.0,6.416801,6.416801
7.632209777832031,17737590,DTI-,random,2.0,7.616185,7.616185
4.783751964569092,16517189,DTI-,random,2.0,5.490797,5.490797
6.467541694641113,6302143,DTI-,random,2.0,8.154902,8.154902
6.007970809936523,6302143,DTI-,random,1.0,8.154902,8.154902
6.477962493896484,2515430,DTI-,random,2.0,6.958607,6.958607
6.469735145568848,2515430,DTI-,random,1.0,6.958607,6.958607
4.931793689727783,2515430,DTI-,scaffold,1.0,6.958607,6.958607
6.089233875274658,2515430,DTI-,pocket,0.0,6.958607,6.958607
6.713008880615234,16484099,DTI-,random,2.0,6.391474,6.391474
7.4732794761657715,17763712,DTI-,random,2.0,8.259637,8.259637
7.285128116607666,17763712,DTI-,pocket,1.0,8.259637,8.259637
6.922434329986572,17763712,DTI-,pocket,1.0,8.259637,8.259637
5.54963493347168,16374277,DTI-,random,2.0,6.0,6.0
6.670456886291504,16374277,DTI-,random,1.0,6.0,6.0
6.979050636291504,16374277,DTI-,pocket,1.0,6.0,6.0
6.6908392906188965,16374277,DTI-,random,0.0,6.0,6.0
6.962319850921631,18497332,DTI-,random,2.0,9.045757,9.045757
7.202404975891113,18497332,DTI-,scaffold,2.0,9.045757,9.045757
7.1264262199401855,18497332,DTI-,random,1.0,9.045757,9.045757
7.3169941902160645,18497332,DTI-,random,1.0,9.045757,9.045757
6.2129034996032715,18497332,DTI-,random,0.0,9.045757,9.045757
7.682260990142822,18497332,DTI-,pocket,0.0,9.045757,9.045757
7.732194900512695,18497332,DTI-,pocket,0.0,9.045757,9.045757
7.537085056304932,17645266,DTI-,random,2.0,7.318759,7.318759
6.934151649475098,17645266,DTI-,scaffold,2.0,7.318759,7.318759
8.005735397338867,17738008,DTI-,random,2.0,8.209715,8.209715
8.529261589050293,5240248,DTI-,random,2.0,8.337242,8.337242
8.05630874633789,5240248,DTI-,scaffold,1.0,8.337242,8.337242
7.937475204467773,5240248,DTI-,pocket,1.0,8.337242,8.337242
5.423459053039551,3443245,DTI-,random,2.0,5.653647,5.653647
6.898201942443848,3444237,DTI-,random,2.0,5.420216,5.420216
5.945624828338623,2030581,DTI-,random,2.0,5.30103,5.30103
7.394700527191162,6390267,DTI-,random,2.0,7.823909,7.823909
5.60746955871582,1752702,DTI-,random,2.0,4.619789,4.619789
6.757253170013428,1752702,DTI-,pocket,1.0,4.619789,4.619789
6.940352439880371,20693912,DTI-,random,2.0,7.552842,7.552842
5.913410186767578,14540625,DTI-,random,2.0,5.49485,5.49485
5.407132148742676,14540625,DTI-,scaffold,0.0,5.49485,5.49485
7.803957939147949,10965897,DTI-,random,2.0,8.09691,8.09691
7.187962055206299,10965897,DTI-,pocket,1.0,8.09691,8.09691
7.503676891326904,16830378,DTI-,random,2.0,6.420216,6.420216
7.465351581573486,16830378,DTI-,random,0.0,6.420216,6.420216
6.560133457183838,22887482,DTI-,random,2.0,7.310691,7.310691
6.912920951843262,22887482,DTI-,pocket,1.0,7.310691,7.310691
8.980488777160645,5240239,DTI-,random,2.0,8.744727,8.744727
8.518709182739258,5240239,DTI-,scaffold,1.0,8.744727,8.744727
9.352794647216797,5240239,DTI-,pocket,1.0,8.744727,8.744727
5.7790913581848145,3009996,DTI-,random,2.0,6.982967,6.982967
7.311972618103027,2051809,DTI-,random,2.0,7.136677,7.136677
7.206932067871094,17801468,DTI-,random,2.0,5.856985,5.856985
7.243161201477051,2397011,DTI-,random,2.0,6.886057,6.886057
7.1540937423706055,2397011,DTI-,scaffold,1.0,6.886057,6.886057
7.136386394500732,17722868,DTI-,random,2.0,7.173925,7.173925
7.047478199005127,18772924,DTI-,random,2.0,6.399997,6.399997
6.99584436416626,18772924,DTI-,pocket,0.0,6.399997,6.399997
6.503655433654785,18772924,DTI-,pocket,0.0,6.399997,6.399997
6.676714897155762,18772924,DTI-,pocket,0.0,6.399997,6.399997
5.102478504180908,15673133,DTI-,random,2.0,5.800001,5.800001
5.734681606292725,15673133,DTI-,scaffold,0.0,5.800001,5.800001
5.873162746429443,15672653,DTI-,random,2.0,5.899998,5.899998
5.561679840087891,15672653,DTI-,scaffold,0.0,5.899998,5.899998
6.4015212059021,2224204,DTI-,random,2.0,6.698992,6.698992
6.289289474487305,15013926,DTI-,random,2.0,6.974694,6.974694
6.867162704467773,17779708,DTI-,random,2.0,7.5157,7.5157
7.32549524307251,17779708,DTI-,pocket,1.0,7.5157,7.5157
7.242753028869629,17779708,DTI-,pocket,1.0,7.5157,7.5157
7.335518836975098,17779708,DTI-,pocket,1.0,7.5157,7.5157
6.878648281097412,5244870,DTI-,random,2.0,6.161151,6.161151
6.52583646774292,2592584,DTI-,random,2.0,6.69897,6.69897
6.122930526733398,2592584,DTI-,random,1.0,6.69897,6.69897
7.007256031036377,2592584,DTI-,random,0.0,6.69897,6.69897
7.106308937072754,2592584,DTI-,pocket,0.0,6.69897,6.69897
7.162930965423584,16793446,DTI-,random,2.0,7.990549,7.990549
7.603787899017334,17736442,DTI-,random,2.0,8.568636,8.568636
8.015496253967285,17736442,DTI-,scaffold,0.0,8.568636,8.568636
8.89900016784668,8020309,DTI-,random,2.0,8.387216,8.387216
8.517020225524902,8020309,DTI-,pocket,2.0,8.387216,8.387216
6.899745941162109,19448268,DTI-,random,2.0,6.699992,6.699992
6.909979820251465,19448268,DTI-,pocket,0.0,6.699992,6.699992
6.909979820251465,19448268,DTI-,pocket,0.0,6.699992,6.699992
7.464784622192383,19448268,DTI-,pocket,0.0,6.699992,6.699992
6.323311805725098,249298,DTI-,random,2.0,7.366532,7.366532
7.541274547576904,16871806,DTI-,random,2.0,8.119987,8.119987
5.396513938903809,11007550,DTI-,random,2.0,4.30103,4.30103
8.247934341430664,7956396,DTI-,random,2.0,6.537602,6.537602
7.798946857452393,7956396,DTI-,random,1.0,6.537602,6.537602
7.770077228546143,7956396,DTI-,pocket,0.0,6.537602,6.537602
6.433516979217529,6194481,DTI-,random,2.0,5.987163,5.987163
7.158376216888428,6194481,DTI-,pocket,2.0,5.987163,5.987163
8.85288143157959,6352690,DTI-,random,2.0,7.886057,7.886057
7.527594089508057,17727196,DTI-,random,2.0,5.823909,5.823909
6.85707426071167,17727196,DTI-,random,1.0,5.823909,5.823909
7.652087688446045,22401804,DTI-,random,2.0,8.619789,8.619789
7.612802028656006,22401804,DTI-,scaffold,0.0,8.619789,8.619789
7.009434700012207,22401804,DTI-,pocket,0.0,8.619789,8.619789
7.1899518966674805,22401804,DTI-,pocket,0.0,8.619789,8.619789
6.6031365394592285,3444648,DTI-,random,2.0,5.346787,5.346787
5.770925045013428,3444648,DTI-,random,0.0,5.346787,5.346787
7.347019672393799,2021968,DTI-,random,2.0,6.744727,6.744727
6.145268440246582,2021968,DTI-,scaffold,1.0,6.744727,6.744727
8.811620712280273,17697768,DTI-,random,2.0,9.431798,9.431798
8.958024978637695,17697768,DTI-,scaffold,1.0,9.431798,9.431798
8.777616500854492,17697768,DTI-,random,0.0,9.431798,9.431798
6.34281063079834,915722,DTI-,random,2.0,5.93442,5.93442
7.650500774383545,915722,DTI-,random,1.0,5.93442,5.93442
8.17302417755127,915722,DTI-,pocket,1.0,5.93442,5.93442
6.7393479347229,2408693,DTI-,random,2.0,6.60206,6.60206
6.615903377532959,2260710,DTI-,random,2.0,8.39794,8.39794
7.153857707977295,2260710,DTI-,random,1.0,8.39794,8.39794
5.671172142028809,15673122,DTI-,random,2.0,4.9,4.9
4.844354152679443,15673122,DTI-,scaffold,0.0,4.9,4.9
7.331377029418945,16871870,DTI-,random,2.0,7.770062,7.770062
8.164823532104492,16871870,DTI-,scaffold,0.0,7.770062,7.770062
5.146312236785889,17668996,DTI-,random,2.0,4.829738,4.829738
5.58759069442749,17668996,DTI-,random,1.0,4.829738,4.829738
6.695407390594482,6292511,DTI-,random,2.0,7.015473,7.015473
5.710492134094238,2420827,DTI-,random,2.0,4.488117,4.488117
6.631165504455566,2420827,DTI-,random,0.0,4.488117,4.488117
6.584460735321045,17658940,DTI-,random,2.0,6.511449,6.511449
7.444863319396973,17658940,DTI-,pocket,2.0,6.511449,6.511449
7.332387447357178,17658940,DTI-,pocket,2.0,6.511449,6.511449
7.708089828491211,12659896,DTI-,random,2.0,5.920819,5.920819
6.951821804046631,13828153,DTI-,random,2.0,7.200659,7.200659
6.669595718383789,13828153,DTI-,pocket,2.0,7.200659,7.200659
7.887684345245361,16264402,DTI-,random,2.0,8.309804,8.309804
7.135811805725098,16264402,DTI-,pocket,0.0,8.309804,8.309804
6.818638324737549,1220866,DTI-,random,2.0,5.079877,5.079877
7.178046703338623,1734885,DTI-,random,2.0,7.721246,7.721246
7.188520908355713,1734885,DTI-,random,1.0,7.721246,7.721246
6.285664081573486,1609176,DTI-,random,2.0,6.0,6.0
7.674908638000488,3308577,DTI-,random,2.0,7.30103,7.30103
5.523182392120361,3308577,DTI-,scaffold,1.0,7.30103,7.30103
6.261668682098389,3308577,DTI-,pocket,0.0,7.30103,7.30103
7.010326862335205,12655418,DTI-,random,2.0,5.5,5.5
6.385798931121826,250564,DTI-,random,2.0,7.721246,7.721246
6.52769136428833,250564,DTI-,random,1.0,7.721246,7.721246
7.270872116088867,250564,DTI-,pocket,1.0,7.721246,7.721246
6.40083122253418,250564,DTI-,random,0.0,7.721246,7.721246
7.328490734100342,17779892,DTI-,random,2.0,7.057992,7.057992
7.714887619018555,17779892,DTI-,pocket,1.0,7.057992,7.057992
7.234259605407715,17779892,DTI-,pocket,1.0,7.057992,7.057992
7.998442649841309,17779892,DTI-,pocket,1.0,7.057992,7.057992
7.395586013793945,17779892,DTI-,random,0.0,7.057992,7.057992
6.949133396148682,17606296,DTI-,random,2.0,6.943095,6.943095
6.590363025665283,17606296,DTI-,random,1.0,6.943095,6.943095
8.127394676208496,17606296,DTI-,pocket,1.0,6.943095,6.943095
6.978710174560547,3442979,DTI-,random,2.0,6.946922,6.946922
7.094348907470703,3442979,DTI-,scaffold,1.0,6.946922,6.946922
6.061690330505371,2224160,DTI-,random,2.0,6.455994,6.455994
8.421977996826172,16332166,DTI-,random,2.0,10.39794,10.39794
8.92190170288086,16332166,DTI-,pocket,1.0,10.39794,10.39794
8.612825393676758,18946694,DTI-,random,2.0,9.008774,9.008774
7.5387725830078125,18946694,DTI-,random,1.0,9.008774,9.008774
8.050122261047363,1748867,DTI-,random,2.0,9.0,9.0
7.429053783416748,1748867,DTI-,pocket,0.0,9.0,9.0
7.298576831817627,5244849,DTI-,random,2.0,6.508638,6.508638
7.793185234069824,5126186,DTI-,random,2.0,8.39794,8.39794
7.636233329772949,5126186,DTI-,pocket,0.0,8.39794,8.39794
8.557857513427734,17730900,DTI-,random,2.0,6.236872,6.236872
6.4222798347473145,12189773,DTI-,random,2.0,7.327902,7.327902
7.207520484924316,12189773,DTI-,random,0.0,7.327902,7.327902
5.7893290519714355,6168334,DTI-,random,2.0,6.900009,6.900009
6.530070781707764,6168334,DTI-,scaffold,0.0,6.900009,6.900009
6.983800888061523,17680648,DTI-,random,2.0,9.320936,9.320936
7.464370250701904,17680648,DTI-,scaffold,1.0,9.320936,9.320936
7.838815689086914,3446139,DTI-,random,2.0,5.769551,5.769551
7.282968997955322,3446139,DTI-,scaffold,2.0,5.769551,5.769551
8.444259643554688,12718341,DTI-,random,2.0,7.79588,7.79588
8.268900871276855,12718341,DTI-,pocket,0.0,7.79588,7.79588
6.647514820098877,16613074,DTI-,random,2.0,6.522879,6.522879
7.702019691467285,17780030,DTI-,random,2.0,7.177178,7.177178
7.954456329345703,17780030,DTI-,pocket,1.0,7.177178,7.177178
8.260298728942871,15246106,DTI-,random,2.0,7.508638,7.508638
7.729997158050537,15246106,DTI-,random,0.0,7.508638,7.508638
7.165838241577148,15246106,DTI-,pocket,0.0,7.508638,7.508638
6.43031644821167,22816628,DTI-,random,2.0,8.431798,8.431798
7.317816257476807,22816628,DTI-,scaffold,1.0,8.431798,8.431798
6.883645534515381,22816628,DTI-,scaffold,1.0,8.431798,8.431798
7.401057720184326,22816628,DTI-,scaffold,0.0,8.431798,8.431798
8.230812072753906,16287516,DTI-,random,2.0,7.522879,7.522879
7.440757751464844,16287516,DTI-,pocket,0.0,7.522879,7.522879
7.0306220054626465,3291744,DTI-,random,2.0,8.221849,8.221849
6.898625373840332,3291744,DTI-,scaffold,2.0,8.221849,8.221849
6.204690933227539,3291744,DTI-,scaffold,0.0,8.221849,8.221849
7.50178861618042,6390241,DTI-,random,2.0,8.522879,8.522879
6.646296501159668,6390241,DTI-,random,1.0,8.522879,8.522879
8.18564510345459,17779612,DTI-,random,2.0,7.458421,7.458421
7.316391468048096,17779612,DTI-,pocket,1.0,7.458421,7.458421
9.504186630249023,17799352,DTI-,random,2.0,9.148742,9.148742
7.030386924743652,17799352,DTI-,pocket,0.0,9.148742,9.148742
7.907705783843994,17652834,DTI-,random,2.0,7.508638,7.508638
7.337051868438721,17652834,DTI-,random,1.0,7.508638,7.508638
7.851576805114746,17652834,DTI-,scaffold,0.0,7.508638,7.508638
7.105053901672363,17714264,DTI-,random,2.0,6.759451,6.759451
6.754432678222656,17714264,DTI-,random,1.0,6.759451,6.759451
5.7041497230529785,19400700,DTI-,random,2.0,9.522879,9.522879
6.7248759269714355,19400700,DTI-,scaffold,1.0,9.522879,9.522879
8.190276145935059,15655396,DTI-,random,2.0,6.275724,6.275724
8.380217552185059,17638664,DTI-,random,2.0,10.39794,10.39794
7.28728723526001,17638664,DTI-,pocket,2.0,10.39794,10.39794
7.052550792694092,17638664,DTI-,random,1.0,10.39794,10.39794
6.942091464996338,17638664,DTI-,random,1.0,10.39794,10.39794
7.983290195465088,17663238,DTI-,random,2.0,7.39794,7.39794
8.195075035095215,17663238,DTI-,random,0.0,7.39794,7.39794
6.90965461730957,17663238,DTI-,pocket,0.0,7.39794,7.39794
7.014292240142822,5223335,DTI-,random,2.0,6.585027,6.585027
6.898604869842529,5223335,DTI-,scaffold,1.0,6.585027,6.585027
7.89852237701416,5223335,DTI-,pocket,1.0,6.585027,6.585027
7.002507209777832,8051232,DTI-,random,2.0,7.823909,7.823909
7.106837272644043,8051232,DTI-,scaffold,2.0,7.823909,7.823909
7.012146949768066,8051232,DTI-,random,1.0,7.823909,7.823909
7.632525444030762,8051232,DTI-,pocket,1.0,7.823909,7.823909
7.246406555175781,8051232,DTI-,scaffold,0.0,7.823909,7.823909
7.215414047241211,17708414,DTI-,random,2.0,6.468521,6.468521
8.164085388183594,17680952,DTI-,random,2.0,8.361012,8.361012
8.439611434936523,17680952,DTI-,random,1.0,8.361012,8.361012
8.028730392456055,17692196,DTI-,random,2.0,6.709965,6.709965
7.916057109832764,17608860,DTI-,random,2.0,6.364717,6.364717
7.407985687255859,517902,DTI-,random,2.0,5.809668,5.809668
6.853241443634033,517902,DTI-,pocket,2.0,5.809668,5.809668
6.727980136871338,517902,DTI-,scaffold,1.0,5.809668,5.809668
7.9432830810546875,13948231,DTI-,random,2.0,7.657577,7.657577
6.695895671844482,10904690,DTI-,random,2.0,5.283997,5.283997
