pred,ident,model,split,split_seed,activities.standard_value,target
6.3269476890563965,16374233,EGNN (R/12),scaffold,0,6.0,6.0
7.296615123748779,16374235,EGNN (R/12),pocket,1,5.0,5.0
7.2958455085754395,16374236,EGNN (R/12),pocket,1,5.0,5.0
7.4756879806518555,16374237,EGNN (R/12),pocket,1,5.0,5.0
7.193572998046875,16374238,EGNN (R/12),pocket,1,5.0,5.0
7.193317890167236,16374240,EGNN (R/12),pocket,1,6.0,6.0
7.162654399871826,16374243,EGNN (R/12),pocket,1,5.0,5.0
6.85975456237793,16374246,EGNN (R/12),pocket,1,5.0,5.0
6.952441215515137,16374252,EGNN (R/12),pocket,1,5.0,5.0
7.10243034362793,16374255,EGNN (R/12),pocket,1,6.0,6.0
7.1382856369018555,16374256,EGNN (R/12),pocket,1,5.0,5.0
7.249638080596924,16374257,EGNN (R/12),pocket,1,6.0,6.0
6.9513020515441895,16374259,EGNN (R/12),pocket,1,6.0,6.0
7.157413959503174,16374265,EGNN (R/12),pocket,1,6.0,6.0
7.020384788513184,16374266,EGNN (R/12),pocket,1,6.0,6.0
6.865158557891846,16374267,EGNN (R/12),pocket,1,6.0,6.0
6.226848125457764,16374267,EGNN (R/12),scaffold,0,6.0,6.0
6.808828830718994,16374269,EGNN (R/12),pocket,1,7.0,7.0
6.8079118728637695,16374270,EGNN (R/12),pocket,1,7.0,7.0
6.586068153381348,16374270,EGNN (R/12),random,0,7.0,7.0
6.86784553527832,16374273,EGNN (R/12),pocket,1,7.0,7.0
7.060625076293945,16374276,EGNN (R/12),pocket,1,6.0,6.0
7.072198390960693,16374278,EGNN (R/12),pocket,1,7.0,7.0
7.248842716217041,16374279,EGNN (R/12),pocket,1,7.0,7.0
7.132575035095215,16374281,EGNN (R/12),pocket,1,5.0,5.0
7.132458209991455,16374282,EGNN (R/12),pocket,1,7.0,7.0
7.103360652923584,16374284,EGNN (R/12),pocket,1,7.0,7.0
7.05849027633667,16374287,EGNN (R/12),pocket,1,6.0,6.0
7.097840309143066,16374289,EGNN (R/12),pocket,1,7.0,7.0
7.101871490478516,16374292,EGNN (R/12),pocket,1,7.0,7.0
6.535167217254639,16374292,EGNN (R/12),random,0,7.0,7.0
7.129334926605225,16374294,EGNN (R/12),pocket,1,5.0,5.0
6.97157621383667,16374298,EGNN (R/12),pocket,1,6.0,6.0
7.117415428161621,16374301,EGNN (R/12),pocket,1,7.0,7.0
7.096751689910889,16374305,EGNN (R/12),pocket,1,7.0,7.0
7.193399429321289,16374306,EGNN (R/12),pocket,1,6.0,6.0
7.248488426208496,16374308,EGNN (R/12),pocket,1,6.0,6.0
7.136728763580322,16374309,EGNN (R/12),pocket,1,6.0,6.0
7.097037315368652,16374312,EGNN (R/12),pocket,1,6.0,6.0
6.6589250564575195,16374313,EGNN (R/12),pocket,1,5.0,5.0
6.673019886016846,16374317,EGNN (R/12),pocket,1,5.0,5.0
6.679779529571533,16374317,EGNN (R/12),scaffold,0,5.0,5.0
6.598708152770996,16374318,EGNN (R/12),pocket,1,6.0,6.0
6.438997268676758,16374318,EGNN (R/12),scaffold,0,6.0,6.0
6.692829608917236,16374319,EGNN (R/12),pocket,1,7.0,7.0
6.61908483505249,16374319,EGNN (R/12),scaffold,0,7.0,7.0
6.518486976623535,16374322,EGNN (R/12),pocket,1,7.0,7.0
6.41262149810791,16374322,EGNN (R/12),scaffold,0,7.0,7.0
6.5965256690979,16374323,EGNN (R/12),pocket,1,6.0,6.0
6.564342021942139,16374323,EGNN (R/12),scaffold,0,6.0,6.0
6.597762584686279,16374324,EGNN (R/12),pocket,1,6.0,6.0
6.5143327713012695,16374324,EGNN (R/12),scaffold,0,6.0,6.0
6.518632888793945,16374325,EGNN (R/12),pocket,1,6.0,6.0
6.278381824493408,16374325,EGNN (R/12),scaffold,0,6.0,6.0
6.672619342803955,16374326,EGNN (R/12),pocket,1,5.0,5.0
6.140339374542236,16374326,EGNN (R/12),scaffold,0,5.0,5.0
6.743532180786133,16374328,EGNN (R/12),pocket,1,6.0,6.0
6.183619022369385,16374328,EGNN (R/12),scaffold,0,6.0,6.0
6.6728739738464355,16374330,EGNN (R/12),pocket,1,7.0,7.0
6.492984294891357,16374330,EGNN (R/12),scaffold,0,7.0,7.0
6.807103157043457,16374335,EGNN (R/12),pocket,1,6.0,6.0
6.743563175201416,16374337,EGNN (R/12),pocket,1,7.0,7.0
6.807192802429199,16374338,EGNN (R/12),pocket,1,6.0,6.0
6.867082595825195,16374340,EGNN (R/12),pocket,1,7.0,7.0
6.324676036834717,16374340,EGNN (R/12),random,0,7.0,7.0
6.805915355682373,16374341,EGNN (R/12),pocket,1,6.0,6.0
6.919626712799072,16374342,EGNN (R/12),pocket,1,6.0,6.0
6.742275238037109,16374343,EGNN (R/12),pocket,1,7.0,7.0
6.868278980255127,16374344,EGNN (R/12),pocket,1,7.0,7.0
6.7424492835998535,16374345,EGNN (R/12),pocket,1,7.0,7.0
6.673760890960693,16374346,EGNN (R/12),pocket,1,7.0,7.0
6.742373943328857,16374347,EGNN (R/12),pocket,1,5.0,5.0
6.921701431274414,16374349,EGNN (R/12),pocket,1,6.0,6.0
6.238332748413086,16374349,EGNN (R/12),scaffold,0,6.0,6.0
6.9225850105285645,16374354,EGNN (R/12),pocket,1,7.0,7.0
6.74359655380249,16374356,EGNN (R/12),pocket,1,7.0,7.0
6.805205345153809,16374357,EGNN (R/12),pocket,1,6.0,6.0
6.731484413146973,16374358,EGNN (R/12),pocket,1,5.0,5.0
6.514843940734863,16374362,EGNN (R/12),pocket,1,6.0,6.0
6.592009544372559,16374363,EGNN (R/12),pocket,1,6.0,6.0
5.638330459594727,16374363,EGNN (R/12),scaffold,0,6.0,6.0
6.8628129959106445,16374365,EGNN (R/12),pocket,1,7.0,7.0
6.7956929206848145,16374388,EGNN (R/12),pocket,1,7.0,7.0
7.095142364501953,16374394,EGNN (R/12),pocket,1,7.0,7.0
7.2716875076293945,16374768,EGNN (R/12),pocket,1,5.0,5.0
6.608994960784912,16374774,EGNN (R/12),pocket,1,5.0,5.0
6.8582963943481445,16374775,EGNN (R/12),pocket,1,5.0,5.0
6.858675479888916,16374776,EGNN (R/12),pocket,1,5.0,5.0
6.530499458312988,16374777,EGNN (R/12),pocket,1,5.0,5.0
7.296417236328125,16374782,EGNN (R/12),pocket,1,7.0,7.0
7.394040584564209,16374785,EGNN (R/12),pocket,1,6.0,6.0
7.256399154663086,16374788,EGNN (R/12),pocket,1,5.0,5.0
7.260703086853027,16374792,EGNN (R/12),pocket,1,6.0,6.0
5.770322799682617,16374792,EGNN (R/12),random,0,6.0,6.0
7.296093940734863,16374794,EGNN (R/12),pocket,1,7.0,7.0
6.966361045837402,16374797,EGNN (R/12),pocket,1,7.0,7.0
7.3985276222229,16374801,EGNN (R/12),pocket,1,7.0,7.0
7.335521697998047,16374802,EGNN (R/12),pocket,1,7.0,7.0
7.129622936248779,16374805,EGNN (R/12),pocket,1,6.0,6.0
6.916156768798828,16374808,EGNN (R/12),pocket,1,7.0,7.0
7.1600341796875,16374813,EGNN (R/12),pocket,1,6.0,6.0
7.171764850616455,16374814,EGNN (R/12),pocket,1,7.0,7.0
7.172786712646484,16374820,EGNN (R/12),pocket,1,7.0,7.0
7.142889976501465,16374844,EGNN (R/12),pocket,1,6.0,6.0
7.217202186584473,16374846,EGNN (R/12),pocket,1,6.0,6.0
7.142795085906982,16374848,EGNN (R/12),pocket,1,7.0,7.0
7.181638717651367,16374849,EGNN (R/12),pocket,1,6.0,6.0
7.214155197143555,16374851,EGNN (R/12),pocket,1,6.0,6.0
6.668151378631592,16374853,EGNN (R/12),pocket,1,7.0,7.0
7.113621711730957,16374858,EGNN (R/12),pocket,1,6.0,6.0
6.972607135772705,16374860,EGNN (R/12),pocket,1,7.0,7.0
7.115023612976074,16374881,EGNN (R/12),pocket,1,7.0,7.0
7.154057502746582,16374883,EGNN (R/12),pocket,1,6.0,6.0
6.59236478805542,16374883,EGNN (R/12),random,0,6.0,6.0
7.152886867523193,16374884,EGNN (R/12),pocket,1,6.0,6.0
6.8921709060668945,16374885,EGNN (R/12),pocket,1,6.0,6.0
6.895493507385254,16374886,EGNN (R/12),pocket,1,6.0,6.0
7.07034158706665,16374892,EGNN (R/12),pocket,1,6.0,6.0
6.9487175941467285,16374893,EGNN (R/12),pocket,1,7.0,7.0
7.296502590179443,16374895,EGNN (R/12),pocket,1,7.0,7.0
7.387505054473877,16374897,EGNN (R/12),pocket,1,7.0,7.0
7.349769592285156,16374899,EGNN (R/12),pocket,1,7.0,7.0
7.367286682128906,16374906,EGNN (R/12),pocket,1,7.0,7.0
7.0199151039123535,18502212,EGNN (R/12),pocket,1,7.318759,7.318759
6.45305871963501,19254362,EGNN (R/12),pocket,1,4.619789,4.619789
7.185729026794434,251940,EGNN (R/12),pocket,1,8.0,8.0
7.293169021606445,254631,EGNN (R/12),pocket,1,8.0,8.0
7.294765949249268,899714,EGNN (R/12),pocket,1,6.568636,6.568636
7.280002117156982,1180282,EGNN (R/12),pocket,1,7.481486,7.481486
7.090431213378906,1180282,EGNN (R/12),scaffold,0,7.481486,7.481486
7.260712623596191,1451067,EGNN (R/12),pocket,1,7.638272,7.638272
6.692600250244141,1451067,EGNN (R/12),scaffold,0,7.638272,7.638272
7.4097676277160645,1462033,EGNN (R/12),pocket,1,6.09691,6.09691
7.447524547576904,1462149,EGNN (R/12),pocket,1,6.251812,6.251812
7.3784942626953125,1462300,EGNN (R/12),pocket,1,6.0,6.0
7.404525279998779,2025212,EGNN (R/12),pocket,1,5.853872,5.853872
7.140182018280029,12421475,EGNN (R/12),pocket,1,7.744727,7.744727
6.707796573638916,12421475,EGNN (R/12),scaffold,0,7.744727,7.744727
7.143044471740723,12421802,EGNN (R/12),pocket,1,8.39794,8.39794
7.31587028503418,247733,EGNN (R/12),pocket,1,5.420216,5.420216
7.279167652130127,254629,EGNN (R/12),pocket,1,6.522879,6.522879
7.5000715255737305,413935,EGNN (R/12),pocket,1,6.30103,6.30103
7.4396867752075195,776787,EGNN (R/12),pocket,1,6.958607,6.958607
7.3516621589660645,918241,EGNN (R/12),pocket,1,7.065502,7.065502
7.37250280380249,1146408,EGNN (R/12),pocket,1,5.455932,5.455932
7.294823169708252,1151422,EGNN (R/12),pocket,1,6.619789,6.619789
6.5326948165893555,1151422,EGNN (R/12),scaffold,0,6.619789,6.619789
7.256673812866211,1180280,EGNN (R/12),pocket,1,5.958607,5.958607
6.7172956466674805,1180280,EGNN (R/12),scaffold,0,5.958607,5.958607
7.385492324829102,1403594,EGNN (R/12),pocket,1,6.920819,6.920819
7.18505334854126,1403604,EGNN (R/12),pocket,1,6.0,6.0
7.383365631103516,1404539,EGNN (R/12),pocket,1,6.21467,6.21467
6.03138542175293,1404539,EGNN (R/12),random,0,6.21467,6.21467
6.383132457733154,1404539,EGNN (R/12),scaffold,0,6.21467,6.21467
7.4994635581970215,1404549,EGNN (R/12),pocket,1,6.585027,6.585027
7.122190475463867,1451062,EGNN (R/12),pocket,1,6.179142,6.179142
6.391158580780029,1451062,EGNN (R/12),scaffold,0,6.179142,6.179142
7.158993244171143,1451065,EGNN (R/12),pocket,1,6.139063,6.139063
6.31290864944458,1451065,EGNN (R/12),scaffold,0,6.139063,6.139063
7.172331809997559,2137081,EGNN (R/12),pocket,1,6.480172,6.480172
6.519125938415527,2137081,EGNN (R/12),scaffold,0,6.480172,6.480172
6.385620594024658,3203303,EGNN (R/12),pocket,1,5.05061,5.05061
6.326275825500488,3203303,EGNN (R/12),random,0,5.05061,5.05061
7.233248710632324,3203340,EGNN (R/12),pocket,1,7.657577,7.657577
7.214241981506348,3203342,EGNN (R/12),pocket,1,5.978811,5.978811
7.020313739776611,15016126,EGNN (R/12),pocket,1,5.657577,5.657577
6.977596282958984,15016127,EGNN (R/12),pocket,1,5.522879,5.522879
7.020406723022461,15016152,EGNN (R/12),pocket,1,5.537602,5.537602
7.020313739776611,15016153,EGNN (R/12),pocket,1,5.337242,5.337242
6.631985664367676,15020481,EGNN (R/12),pocket,1,5.267606,5.267606
7.097177505493164,15020618,EGNN (R/12),pocket,1,5.769551,5.769551
7.274165153503418,18706592,EGNN (R/12),pocket,1,5.677781,5.677781
7.199331283569336,18706592,EGNN (R/12),scaffold,0,5.677781,5.677781
7.141334056854248,2168085,EGNN (R/12),pocket,1,6.69897,6.69897
6.7411065101623535,2624273,EGNN (R/12),pocket,1,5.769551,5.769551
6.907027244567871,2636755,EGNN (R/12),pocket,1,7.49485,7.49485
7.237133026123047,3001901,EGNN (R/12),pocket,1,8.823909,8.823909
8.450118064880371,3001901,EGNN (R/12),random,0,8.823909,8.823909
7.17878532409668,3001904,EGNN (R/12),pocket,1,9.318759,9.318759
7.25961971282959,3001918,EGNN (R/12),pocket,1,8.21467,8.21467
6.770251274108887,3023246,EGNN (R/12),pocket,1,8.769551,8.769551
7.0772705078125,3023255,EGNN (R/12),pocket,1,8.60206,8.60206
7.006201267242432,3023264,EGNN (R/12),pocket,1,8.19382,8.19382
7.178359031677246,3023270,EGNN (R/12),pocket,1,7.886057,7.886057
7.414620399475098,3023270,EGNN (R/12),random,0,7.886057,7.886057
6.605475425720215,12035171,EGNN (R/12),pocket,1,6.879426,6.879426
7.125923156738281,12035171,EGNN (R/12),random,0,6.879426,6.879426
6.403854846954346,14752108,EGNN (R/12),pocket,1,7.974694,7.974694
7.007835388183594,14976418,EGNN (R/12),pocket,1,6.60206,6.60206
6.894359111785889,15020484,EGNN (R/12),pocket,1,6.49485,6.49485
6.864366054534912,15020490,EGNN (R/12),pocket,1,7.229148,7.229148
6.852713108062744,15020491,EGNN (R/12),pocket,1,6.721246,6.721246
6.654646396636963,15020493,EGNN (R/12),pocket,1,6.886057,6.886057
6.6636810302734375,15020494,EGNN (R/12),pocket,1,7.0,7.0
6.498807430267334,15020495,EGNN (R/12),pocket,1,6.958607,6.958607
6.498544692993164,15020498,EGNN (R/12),pocket,1,6.0,6.0
6.596519947052002,15020503,EGNN (R/12),pocket,1,4.337242,4.337242
5.268855094909668,15020503,EGNN (R/12),scaffold,0,4.337242,4.337242
6.5062665939331055,15020505,EGNN (R/12),pocket,1,4.337242,4.337242
6.499364852905273,15020511,EGNN (R/12),pocket,1,4.677781,4.677781
6.409782409667969,15020513,EGNN (R/12),pocket,1,5.481486,5.481486
6.285139560699463,15020515,EGNN (R/12),pocket,1,4.420216,4.420216
6.182290554046631,15020517,EGNN (R/12),pocket,1,4.79588,4.79588
5.701005458831787,15020519,EGNN (R/12),pocket,1,4.721246,4.721246
7.210200309753418,15101223,EGNN (R/12),pocket,1,7.79588,7.79588
7.044363498687744,15101297,EGNN (R/12),pocket,1,7.229148,7.229148
7.044027328491211,15101313,EGNN (R/12),pocket,1,7.244125,7.244125
7.249691009521484,15105862,EGNN (R/12),pocket,1,6.721246,6.721246
7.2097272872924805,15105863,EGNN (R/12),pocket,1,7.853872,7.853872
6.995273590087891,15105865,EGNN (R/12),pocket,1,8.09691,8.09691
7.273958683013916,15105869,EGNN (R/12),pocket,1,8.69897,8.69897
7.200313568115234,15105870,EGNN (R/12),pocket,1,6.619789,6.619789
7.249707221984863,15105872,EGNN (R/12),pocket,1,8.69897,8.69897
7.909501552581787,15105872,EGNN (R/12),random,0,8.69897,8.69897
7.04422664642334,16291175,EGNN (R/12),pocket,1,8.69897,8.69897
6.854719638824463,16580621,EGNN (R/12),pocket,1,7.346787,7.346787
7.511224746704102,16580621,EGNN (R/12),random,0,7.346787,7.346787
6.2494988441467285,16580627,EGNN (R/12),pocket,1,6.031517,6.031517
7.359492301940918,16777003,EGNN (R/12),pocket,1,8.886057,8.886057
7.510197162628174,16790956,EGNN (R/12),pocket,1,9.161151,9.161151
7.167278289794922,17621476,EGNN (R/12),pocket,1,9.187087,9.187087
7.488644599914551,17634580,EGNN (R/12),pocket,1,9.744727,9.744727
7.342854976654053,17710994,EGNN (R/12),pocket,1,9.060481,9.060481
7.152157783508301,17779670,EGNN (R/12),pocket,1,8.283997,8.283997
7.399779319763184,17798012,EGNN (R/12),pocket,1,8.537602,8.537602
7.154219150543213,17798034,EGNN (R/12),pocket,1,9.167491,9.167491
7.307170391082764,22417432,EGNN (R/12),pocket,1,6.60206,6.60206
7.3614888191223145,22417432,EGNN (R/12),pocket,1,6.60206,6.60206
6.858404159545898,22417432,EGNN (R/12),scaffold,0,6.60206,6.60206
6.596081733703613,22417432,EGNN (R/12),scaffold,0,6.60206,6.60206
7.230844974517822,22417438,EGNN (R/12),pocket,1,5.847712,5.847712
6.224886417388916,22417438,EGNN (R/12),scaffold,0,5.847712,5.847712
6.608633995056152,12035146,EGNN (R/12),pocket,1,8.39794,8.39794
7.095640659332275,12035146,EGNN (R/12),random,0,8.39794,8.39794
6.831913471221924,15077442,EGNN (R/12),pocket,1,6.180456,6.180456
6.402774333953857,15077442,EGNN (R/12),scaffold,0,6.180456,6.180456
7.063321590423584,1492373,EGNN (R/12),pocket,1,4.640165,4.640165
5.72014045715332,1492373,EGNN (R/12),random,0,4.640165,4.640165
6.1402130126953125,1492373,EGNN (R/12),scaffold,0,4.640165,4.640165
7.223776340484619,1725951,EGNN (R/12),pocket,1,8.119186,8.119186
7.263773441314697,1725952,EGNN (R/12),pocket,1,6.860121,6.860121
7.461385726928711,1725956,EGNN (R/12),pocket,1,9.49485,9.49485
7.320218086242676,1725957,EGNN (R/12),pocket,1,8.142668,8.142668
7.180254936218262,1725959,EGNN (R/12),pocket,1,8.481486,8.481486
7.179904937744141,1725960,EGNN (R/12),pocket,1,8.853872,8.853872
7.263160228729248,1725961,EGNN (R/12),pocket,1,9.455932,9.455932
7.223943710327148,1725962,EGNN (R/12),pocket,1,6.316953,6.316953
7.199680805206299,1752692,EGNN (R/12),pocket,1,5.327902,5.327902
6.942777156829834,1752701,EGNN (R/12),pocket,1,7.585027,7.585027
7.397608280181885,1810414,EGNN (R/12),pocket,1,9.60206,9.60206
7.657079219818115,1810416,EGNN (R/12),pocket,1,9.522879,9.522879
7.397878646850586,1810417,EGNN (R/12),pocket,1,9.522879,9.522879
7.390693187713623,1810420,EGNN (R/12),pocket,1,6.958607,6.958607
7.237148284912109,1810423,EGNN (R/12),pocket,1,7.318759,7.318759
7.239241123199463,1810424,EGNN (R/12),pocket,1,7.920819,7.920819
7.296937465667725,1810425,EGNN (R/12),pocket,1,7.229148,7.229148
7.6090006828308105,1824414,EGNN (R/12),pocket,1,6.962574,6.962574
7.627837181091309,1824417,EGNN (R/12),pocket,1,6.856985,6.856985
7.67075252532959,1824418,EGNN (R/12),pocket,1,8.39794,8.39794
7.500845432281494,1824420,EGNN (R/12),pocket,1,8.154902,8.154902
7.786756992340088,1824422,EGNN (R/12),pocket,1,8.69897,8.69897
7.588037014007568,1824435,EGNN (R/12),pocket,1,7.823909,7.823909
7.697985649108887,1824440,EGNN (R/12),pocket,1,7.200659,7.200659
8.325616836547852,1824440,EGNN (R/12),random,0,7.200659,7.200659
7.609674453735352,1824446,EGNN (R/12),pocket,1,5.974694,5.974694
7.6345720291137695,1824447,EGNN (R/12),pocket,1,9.0,9.0
7.561264514923096,1824449,EGNN (R/12),pocket,1,8.30103,8.30103
7.5925822257995605,1824452,EGNN (R/12),pocket,1,9.0,9.0
7.362565994262695,1824455,EGNN (R/12),pocket,1,7.552842,7.552842
7.030140399932861,1916233,EGNN (R/12),pocket,1,7.318759,7.318759
7.022781848907471,1916235,EGNN (R/12),pocket,1,7.481486,7.481486
7.341663837432861,1916235,EGNN (R/12),random,0,7.481486,7.481486
6.793973922729492,1916245,EGNN (R/12),pocket,1,6.30103,6.30103
7.090926647186279,1916260,EGNN (R/12),pocket,1,8.221849,8.221849
7.435997486114502,1916264,EGNN (R/12),pocket,1,6.982967,6.982967
7.129065036773682,1916266,EGNN (R/12),pocket,1,7.853872,7.853872
7.069703578948975,1916267,EGNN (R/12),pocket,1,7.958607,7.958607
7.589328289031982,1967637,EGNN (R/12),pocket,1,5.041388,5.041388
7.737458229064941,1967638,EGNN (R/12),pocket,1,7.568636,7.568636
7.44448184967041,1967640,EGNN (R/12),pocket,1,9.251812,9.251812
7.470671653747559,1967644,EGNN (R/12),pocket,1,9.259637,9.259637
7.509001731872559,1967647,EGNN (R/12),pocket,1,8.638272,8.638272
7.329488277435303,1997263,EGNN (R/12),pocket,1,7.619789,7.619789
7.277686595916748,1997264,EGNN (R/12),pocket,1,7.408935,7.408935
7.155237674713135,1997265,EGNN (R/12),pocket,1,8.09691,8.09691
7.353680610656738,1997269,EGNN (R/12),pocket,1,8.09691,8.09691
6.634113788604736,2049749,EGNN (R/12),pocket,1,6.21467,6.21467
7.716867923736572,2051495,EGNN (R/12),pocket,1,8.39794,8.39794
7.1327805519104,2122712,EGNN (R/12),pocket,1,8.0,8.0
7.501981735229492,2122727,EGNN (R/12),pocket,1,8.318759,8.318759
6.899306297302246,2446745,EGNN (R/12),pocket,1,6.823909,6.823909
6.476561546325684,2446745,EGNN (R/12),scaffold,0,6.823909,6.823909
7.378077030181885,2446747,EGNN (R/12),pocket,1,7.455932,7.455932
6.633630752563477,2446747,EGNN (R/12),scaffold,0,7.455932,7.455932
7.339150428771973,2446748,EGNN (R/12),pocket,1,7.0,7.0
7.378178596496582,2446749,EGNN (R/12),pocket,1,7.0,7.0
6.798617362976074,2446749,EGNN (R/12),scaffold,0,7.0,7.0
7.4247026443481445,2446750,EGNN (R/12),pocket,1,7.30103,7.30103
6.903195381164551,2446750,EGNN (R/12),scaffold,0,7.30103,7.30103
7.064852714538574,2446752,EGNN (R/12),pocket,1,7.387216,7.387216
6.956986427307129,2446753,EGNN (R/12),pocket,1,7.431798,7.431798
6.900145530700684,2446756,EGNN (R/12),pocket,1,7.508638,7.508638
6.96816349029541,2446756,EGNN (R/12),random,0,7.508638,7.508638
6.792394161224365,2446756,EGNN (R/12),scaffold,0,7.508638,7.508638
6.51029634475708,2446760,EGNN (R/12),pocket,1,5.30103,5.30103
6.110479831695557,2446760,EGNN (R/12),scaffold,0,5.30103,5.30103
6.950747966766357,2446762,EGNN (R/12),pocket,1,5.387216,5.387216
6.336068630218506,2446762,EGNN (R/12),scaffold,0,5.387216,5.387216
6.974867343902588,2446763,EGNN (R/12),pocket,1,4.638272,4.638272
6.969992160797119,2446765,EGNN (R/12),pocket,1,6.638272,6.638272
6.727426528930664,2446765,EGNN (R/12),scaffold,0,6.638272,6.638272
6.822788715362549,2446766,EGNN (R/12),pocket,1,6.443697,6.443697
6.537267208099365,2446766,EGNN (R/12),scaffold,0,6.443697,6.443697
7.092168807983398,2446790,EGNN (R/12),pocket,1,6.958607,6.958607
6.974503993988037,2446794,EGNN (R/12),pocket,1,7.0,7.0
6.974834442138672,2446795,EGNN (R/12),pocket,1,7.0,7.0
6.9753289222717285,2446796,EGNN (R/12),pocket,1,6.79588,6.79588
6.741083145141602,2446796,EGNN (R/12),scaffold,0,6.79588,6.79588
6.906096458435059,2446797,EGNN (R/12),pocket,1,6.769551,6.769551
6.721721649169922,2446797,EGNN (R/12),scaffold,0,6.769551,6.769551
6.905951023101807,2446799,EGNN (R/12),pocket,1,6.958607,6.958607
6.867198944091797,2446799,EGNN (R/12),random,0,6.958607,6.958607
6.872996807098389,2446799,EGNN (R/12),scaffold,0,6.958607,6.958607
6.7532854080200195,2446800,EGNN (R/12),pocket,1,5.259637,5.259637
6.7093095779418945,2446800,EGNN (R/12),scaffold,0,5.259637,5.259637
6.833529472351074,2446801,EGNN (R/12),pocket,1,6.958607,6.958607
6.353609085083008,2446801,EGNN (R/12),scaffold,0,6.958607,6.958607
6.752513408660889,2446802,EGNN (R/12),pocket,1,7.0,7.0
6.821206092834473,2446802,EGNN (R/12),scaffold,0,7.0,7.0
6.860292434692383,2446808,EGNN (R/12),pocket,1,5.677781,5.677781
6.932209491729736,2446808,EGNN (R/12),random,0,5.677781,5.677781
6.629505634307861,2446808,EGNN (R/12),scaffold,0,5.677781,5.677781
6.428925514221191,2446811,EGNN (R/12),pocket,1,6.05061,6.05061
6.182582855224609,2446811,EGNN (R/12),random,0,6.05061,6.05061
6.26053524017334,2446811,EGNN (R/12),scaffold,0,6.05061,6.05061
6.949382305145264,2446859,EGNN (R/12),pocket,1,8.221849,8.221849
7.176641464233398,2446859,EGNN (R/12),scaffold,0,8.221849,8.221849
7.109473705291748,2446862,EGNN (R/12),pocket,1,8.154902,8.154902
7.527657508850098,2446862,EGNN (R/12),scaffold,0,8.154902,8.154902
7.133657455444336,2446863,EGNN (R/12),pocket,1,8.221849,8.221849
7.321223258972168,2446863,EGNN (R/12),scaffold,0,8.221849,8.221849
7.224218368530273,2446864,EGNN (R/12),pocket,1,7.387216,7.387216
8.137850761413574,2446864,EGNN (R/12),random,0,7.387216,7.387216
7.502363204956055,2446864,EGNN (R/12),scaffold,0,7.387216,7.387216
7.205942630767822,2446865,EGNN (R/12),pocket,1,8.09691,8.09691
7.430694580078125,2446865,EGNN (R/12),scaffold,0,8.09691,8.09691
7.018127918243408,2446867,EGNN (R/12),pocket,1,7.886057,7.886057
7.429327964782715,2446867,EGNN (R/12),scaffold,0,7.886057,7.886057
7.5113983154296875,3094846,EGNN (R/12),pocket,1,5.677781,5.677781
6.460300922393799,3094846,EGNN (R/12),scaffold,0,5.677781,5.677781
7.128466606140137,3603334,EGNN (R/12),pocket,1,6.02826,6.02826
7.143129825592041,3603335,EGNN (R/12),pocket,1,6.829738,6.829738
7.142123699188232,3603336,EGNN (R/12),pocket,1,6.675718,6.675718
6.528110027313232,3603336,EGNN (R/12),random,0,6.675718,6.675718
7.201043605804443,3603337,EGNN (R/12),pocket,1,4.566342,4.566342
7.259770393371582,3603339,EGNN (R/12),pocket,1,8.30103,8.30103
6.9947381019592285,3603343,EGNN (R/12),pocket,1,8.522879,8.522879
7.259520053863525,3603344,EGNN (R/12),pocket,1,8.69897,8.69897
6.993810653686523,3603345,EGNN (R/12),pocket,1,8.30103,8.30103
7.092782497406006,3603350,EGNN (R/12),pocket,1,8.522879,8.522879
7.089339256286621,3603351,EGNN (R/12),pocket,1,8.522879,8.522879
7.094034194946289,3603352,EGNN (R/12),pocket,1,8.522879,8.522879
7.304219722747803,3603354,EGNN (R/12),pocket,1,8.39794,8.39794
7.260367393493652,3603357,EGNN (R/12),pocket,1,8.045757,8.045757
7.299966812133789,3603358,EGNN (R/12),pocket,1,8.045757,8.045757
7.200464725494385,3603368,EGNN (R/12),pocket,1,7.468521,7.468521
7.1893839836120605,3603369,EGNN (R/12),pocket,1,9.0,9.0
7.137547016143799,3603374,EGNN (R/12),pocket,1,8.522879,8.522879
7.322087287902832,3603375,EGNN (R/12),pocket,1,7.69897,7.69897
6.666590213775635,3603377,EGNN (R/12),pocket,1,7.251812,7.251812
7.19516134262085,3603380,EGNN (R/12),pocket,1,8.045757,8.045757
7.32085657119751,5191213,EGNN (R/12),pocket,1,5.879426,5.879426
7.916299819946289,5191213,EGNN (R/12),scaffold,0,5.879426,5.879426
7.465409755706787,5191222,EGNN (R/12),pocket,1,4.552842,4.552842
7.026173114776611,5191222,EGNN (R/12),scaffold,0,4.552842,4.552842
7.229905128479004,5191228,EGNN (R/12),pocket,1,6.070581,6.070581
8.011034965515137,5191228,EGNN (R/12),scaffold,0,6.070581,6.070581
7.464506149291992,5191234,EGNN (R/12),pocket,1,6.853872,6.853872
7.917427062988281,5191234,EGNN (R/12),scaffold,0,6.853872,6.853872
7.708620548248291,5191236,EGNN (R/12),pocket,1,6.978811,6.978811
6.9414777755737305,5191236,EGNN (R/12),random,0,6.978811,6.978811
7.466281414031982,5191236,EGNN (R/12),scaffold,0,6.978811,6.978811
6.289763450622559,10842254,EGNN (R/12),pocket,1,6.522879,6.522879
